language	premise	hypothesis	label
tar	Jiyáwiti ta bayéri, namúti i’níami i’nénia.	Abionita i’neba riké abioni.	neutral
tar	Jiyáwiti ta bayéri, namúti i’níami i’nénia.	Echi i’níamita i’népa riké.	entailment
tar	Jiyáwiti ta bayéri, namúti i’níami i’nénia.	Ke ta nakíliru maputa machími inenába.	contradiction
tar	Echi ko oselí chi’wánali sukuchúka a’lí satérili acháli, na’í rajintili a’lí e’kósili satebóchi taa jóchi, napisó kayénalachi we na’sówali.	Rejói ko we majáli, ke namúti e’kósinali, a’líko pe ariká iwérali oláli.	contradiction
tar	Echi ko oselí chi’wánali sukuchúka a’lí satérili acháli, na’í rajintili a’lí e’kósili satebóchi taa jóchi, napisó kayénalachi we na’sówali.	Echi rejoi ko oselí ekósima riké.	entailment
tar	Echi ko oselí chi’wánali sukuchúka a’lí satérili acháli, na’í rajintili a’lí e’kósili satebóchi taa jóchi, napisó kayénalachi we na’sówali.	Echi ko oselíchi osiméa riké bilé rimúkiliami, a’líko e’kósima riké.	neutral
tar	Ramona en Concord mu bayéma, echi ko biléana oficinachi nócha. Pe wabé mekabé atíki ku bo’onáka neraa, Monroe anelíachita muchúwi, mukíko Concord anelíachi atíki.	Ramona ko aminá Concord anelíachi betéili sinibísi.	neutral
tar	Ramona en Concord mu bayéma, echi ko biléana oficinachi nócha. Pe wabé mekabé atíki ku bo’onáka neraa, Monroe anelíachita muchúwi, mukíko Concord anelíachi atíki.	Ramona ko ke sinéti asáli Concord anelíachi.	contradiction
tar	Ramona en Concord mu bayéma, echi ko biléana oficinachi nócha. Pe wabé mekabé atíki ku bo’onáka neraa, Monroe anelíachita muchúwi, mukíko Concord anelíachi atíki.	Ramona ko Concord anelíachi atíki.	entailment
tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	Weká nóchali we natéami ne newáki ajaré bamíbali.	entailment
tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	Tási sinéti ne níwili bilé nóchali.	contradiction
tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	We ni kaníli we na rikáachi nócha.	neutral
tar	Echi kítira ne ku newalá.	Tási ne ku newalá.	contradiction
tar	Echi kítira ne ku newalá.	Echi kítira ni ku newalálire rewalá.	neutral
tar	Echi kítira ne ku newalá.	Mayéni mapu echi kítira ne ku newaláli.	entailment
tar	Echi riká ku wabé mu cha iníli.	Echi riká ku we mu kaníli.	contradiction
tar	Echi riká ku wabé mu cha iníli.	Echi riká we mu cha iníli.	entailment
tar	Echi riká ku wabé mu cha iníli.	Bilé hora simírusa, ma pei mi ku kaníli.	neutral
tar	Tasi iwérali mu ripíma echoná.	Bitichí mu ku siméa echi riká mu ilásaka.	neutral
tar	Tasi iwérali mu ripíma echoná.	Kú simiká.	entailment
tar	Tasi iwérali mu ripíma echoná.	Ne echoná mu ri’píma.	contradiction
tar	A’lí ju, a’lí ju mapu alí ne karú riká rawéwali.	We ba’óami rawéwali.	contradiction
tar	A’lí ju, a’lí ju mapu alí ne karú riká rawéwali.	Ne majára wiliké wa’lú ripibíli nawálachi.	neutral
tar	A’lí ju, a’lí ju mapu alí ne karú riká rawéwali.	Ne cha riká ne majáli a’lí rawé.	entailment
tar	Ne wabé jiyáwiti simíli, mapu a’lí ma i’nísima riké aminá bo’ómi bajonía simíruka nawayá.	Ariká wabé jiyáwiti níili.	entailment
tar	Ne wabé jiyáwiti simíli, mapu a’lí ma i’nísima riké aminá bo’ómi bajonía simíruka nawayá.	Mapu riké ne weká rawéwlali ka.	contradiction
tar	Ne wabé jiyáwiti simíli, mapu a’lí ma i’nísima riké aminá bo’ómi bajonía simíruka nawayá.	Ne wabé simiyé, a’líni ma majái.	neutral
tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Generali May riwéami a’lí ajarecho abioni melami we kanílika basalówali aminá oficinachi.	neutral
tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Echi generali May que sinéti simíli oficinachi Bisirente Kennedy nocháalachi.	contradiction
tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Je’ná ju generali May bikéa ralámuli yua mapu abioni mélami ju u2, oficinachi eena Bisirente Kennedy nocháalachi.	entailment
tar	Tamí o’chónalaka chu’achí pe téeli buyésa, nejé bachá bajísa akáami léchi a’lí chocolate na’sówika.	Ké ni uméro léchi bajía.	contradiction
tar	Tamí o’chónalaka chu’achí pe téeli buyésa, nejé bachá bajísa akáami léchi a’lí chocolate na’sówika.	A ne ra’ílisa nili léchi bajía bilé baso.	entailment
tar	Tamí o’chónalaka chu’achí pe téeli buyésa, nejé bachá bajísa akáami léchi a’lí chocolate na’sówika.	Ne ra’ílisa nili ne pe taa léchi bajía chocolate na’sówika a’lí echi riká pe téeli ne isábuma, a ni newaníli mapu ke chiriká níili.	neutral
tar	Jipi ko ma súwaba mu níwi, echoná jonsa isíki.	Ché isíki je’ná suwába bachása.	entailment
tar	Jipi ko ma súwaba mu níwi, echoná jonsa isíki.	A mu uméro checho nocha, ma suwába moibúsa ra’íchali osirúami base de datos anelíami.	neutral
tar	Jipi ko ma súwaba mu níwi, echoná jonsa isíki.	Pe téli rewé bijí.	contradiction
tar	Nibí, bachá natása.	Sinibí nata nejé.	neutral
tar	Nibí, bachá natása.	Tasi namúti ju mapu mujé natánali.	contradiction
tar	Nibí, bachá natása.	Bilé namúti ju mapu kítira natásare.	entailment
tar	Waminá yúruliru Joe a’lí kíni a’káchuli je aníli mapu bitichí we ni’wímta wilí, si’néami ritémala we newaléli Joe a’lí ke machili chu riká nokiméa.	Si’néami bitichí eperéami we ne’wéli Joe.	entailment
tar	Waminá yúruliru Joe a’lí kíni a’káchuli je aníli mapu bitichí we ni’wímta wilí, si’néami ritémala we newaléli Joe a’lí ke machili chu riká nokiméa.	¡Si’néami we kaníili!	contradiction
tar	Waminá yúruliru Joe a’lí kíni a’káchuli je aníli mapu bitichí we ni’wímta wilí, si’néami ritémala we newaléli Joe a’lí ke machili chu riká nokiméa.	Joe ma mukúli a’lí si’néami ne wabé o’mónali.	neutral
tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Kárika ku kajunáiru a’lí checho ku karéwiliru.	entailment
tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Uchécho ku kajunáiru abioni a’lí checho ku karéwiliru.	neutral
tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Ke risencia níili mapu cha’pibóa.	contradiction
tar	Ke ni bakináli ma bikianá nocháliachi, ku’íruwami nóchali wabé betéami nocháliami.	Ke ni uméro buyéa echoná bakinália mapu ona ju nocháliachi Third SS.	contradiction
tar	Ke ni bakináli ma bikianá nocháliachi, ku’íruwami nóchali wabé betéami nocháliami.	Ke ni nochánali mapu o’ná weká ralámuli nócha.	entailment
tar	Ke ni bakináli ma bikianá nocháliachi, ku’íruwami nóchali wabé betéami nocháliami.	Bikeaná kayamti ju wabé jiwérami escuadrón.	neutral
tar	We’lési ke pe i’pó, pe ajaré reyáwi jáwi mapu o’ná ropiláni uchúpa.	Wabé o’kéachi ke.	contradiction
tar	We’lési ke pe i’pó, pe ajaré reyáwi jáwi mapu o’ná ropiláni uchúpa.	Wekaná kayamti jáwi okóko.	entailment
tar	We’lési ke pe i’pó, pe ajaré reyáwi jáwi mapu o’ná ropiláni uchúpa.	Reyáwi ojalíntami nirúi mapu o’ná ropilani uchúpa.	neutral
tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	We ni nátali nejéko, ke ni machíli chu rikó ju.	entailment
tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	Ke ni machíli chu rikó níima namúti inelíami, we natai echi riká.	neutral
tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	Ma ni ke namú iníli, je ni iláli kabú níira ba, siné rikáachi a keréko.	contradiction
tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Echi ko bilé rejói Griego ju, tasi ra’ícha inglés.	neutral
tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Bilé rejói Griego ju	entailment
tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Echi ko Irlanda anelíachi betéami ju.	contradiction
tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Tási chíbi inílika ne bayéki Ramona.	contradiction
tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Ke sinéti ne uméroki echi nária.	neutral
tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Nejé namúti nárinali Ramona.	entailment
tar	Taa namúti kítira, mapu riká je’ná sinú neraa riká kayénali, suwiní mapu nejé newayé.	Ke ni chótaki newayá.	contradiction
tar	Taa namúti kítira, mapu riká je’ná sinú neraa riká kayénali, suwiní mapu nejé newayé.	Bilé namúti ni a kayenánali.	entailment
tar	Taa namúti kítira, mapu riká je’ná sinú neraa riká kayénali, suwiní mapu nejé newayé.	A ni suwinínali oselí poster anelíami, ajaré benériala a’lí kulíwami nati osiwáami tamí ku’íroli.	neutral
tar	A’líko, ke wési ité mapu tamí ku’íruma.	Ke ni uméro binéliko newayá.	neutral
tar	A’líko, ke wési ité mapu tamí ku’íruma.	Weká nirú retéwi mapu tamí ku’íruma.	contradiction
tar	A’líko, ke wési ité mapu tamí ku’íruma.	Ke wési ité retéwi mapu tamí ku’íroma.	entailment
tar	Nóchami CIA anelíami ri’kibúli película a’lí aminá tóli Naciones Unidas anelícchi, mi ba’alínala.	Nóchami CIA película tóli waminá ONU anelíachi.	entailment
tar	Nóchami CIA anelíami ri’kibúli película a’lí aminá tóli Naciones Unidas anelícchi, mi ba’alínala.	Echi CIA nóchami ko abóni katéwika mo’áli.	contradiction
tar	Nóchami CIA anelíami ri’kibúli película a’lí aminá tóli Naciones Unidas anelícchi, mi ba’alínala.	CIA nóchami ko mayéli mapu ONU ne jiyáwiti i’nénali echi video mo’árami.	neutral
tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, ke ni che kipúnali.	contradiction
tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, uchécho ni newalé ra’íchali osirúami, echi riká ni machiméa chu ni isíma.	neutral
tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, uchécho ni newalé ra’íchali osirúami.	entailment
tar	Echi kite ke ni ku ma’chínali Universidadchi jónsa, ke sinétini leeriki oselí libro, napu ni leerima riké.	Tási ni suwiníli universidadchi beneyá.	entailment
tar	Echi kite ke ni ku ma’chínali Universidadchi jónsa, ke sinétini leeriki oselí libro, napu ni leerima riké.	A ni suwiníki Universidadchi beneyá, a ni áiru matricula anelíami.	contradiction
tar	Echi kite ke ni ku ma’chínali Universidadchi jónsa, ke sinétini leeriki oselí libro, napu ni leerima riké.	Universidad ni rewéki okuá mili aminá okuá ináraachi bamíbali.	neutral
tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Waminá Texas anelíachi simíli a’lí ke sinéti ku rewáli rijimála tewé.	neutral
tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Ke sinéti ku rewáli kípi rijimá tewé.	entailment
tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Sinibí rawé i’néni kípi rijimá.	contradiction
tar	Echi riká a’káchuli ko asísili, ri’kínali skalerachi a’líko buwichí mi simíli a’lí pe echoná wiliká riípili.	Granny rewémi ko toroka kalílachi ri’píli.	contradiction
tar	Echi riká a’káchuli ko asísili, ri’kínali skalerachi a’líko buwichí mi simíli a’lí pe echoná wiliká riípili.	Granny ko pe utélimana simíli bitichí jonsa.	neutral
tar	Echi riká a’káchuli ko asísili, ri’kínali skalerachi a’líko buwichí mi simíli a’lí pe echoná wiliká riípili.	A’káchuli ko bitichí jónsa waminá simíli.	entailment
tar	Jípi ko nawesáma nejé kíni onó kítira a’lí wekanátami kayamti ralámuli kítira mapu yua e’peréli aminá Estados Unidos anelíachi.	Kini e’wénowa kítira ko ke ni ra’ichánali.	contradiction
tar	Jípi ko nawesáma nejé kíni onó kítira a’lí wekanátami kayamti ralámuli kítira mapu yua e’peréli aminá Estados Unidos anelíachi.	Mi ne ruyéwa chu riká betéili kini onó mapu a’lí waminá simíli.	entailment
tar	Jípi ko nawesáma nejé kíni onó kítira a’lí wekanátami kayamti ralámuli kítira mapu yua e’peréli aminá Estados Unidos anelíachi.	Nejé animéa chu riká níili mapu a’lí kíni onó México jónsa jéka nawáli.	neutral
tar	Wekanatami e’peréili ralámuli, nalí otosákami wabé chati kawéliami ju.	Suwába ne si’nú neráa níili.	contradiction
tar	Wekanatami e’peréili ralámuli, nalí otosákami wabé chati kawéliami ju.	O’mána nokí suwimá, kalí ke mé natéami jáwi.	neutral
tar	Wekanatami e’peréili ralámuli, nalí otosákami wabé chati kawéliami ju.	O’mána wi’límina weká kalí ne ba’ámi natéami wisúla jáwi.	entailment
tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Jípi ne newá mapu ni newáma riké.	entailment
tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Nejé nóchali natéami newá, ampu ni be’á nuléri.	neutral
tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Ke ni iwérali oláma je’ná newayá.	contradiction
tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Kalí rosákachi betéili waminá Broad Street anelíachi.	neutral
tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Echi ko waminá Broad Street anelíachi e’peréili.	entailment
tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Waminá Main anelíachi e’péreili, taa kalí uli nati newárami.	contradiction
tar	Ke ra’némi ke níwisa ka banisúliami.	Banisúala banisúsuwa a’lí ma’chína mo’elá.	entailment
tar	Ke ra’némi ke níwisa ka banisúliami.	Naa anéami ra’tábuna bomba anelíami.	neutral
tar	Ke ra’némi ke níwisa ka banisúliami.	Ke nirú banisúala mapu nati ra’tánipa.	contradiction
tar	Mapu a’lí tewé ku bitichí juláiru je anéiru, rejói yua simiká, bonói je aníli: ¿nejé bitichí siméa échi yúa?	Aniwá mapu ne ke cho uméru waminá simiyá.	contradiction
tar	Mapu a’lí tewé ku bitichí juláiru je anéiru, rejói yua simiká, bonói je aníli: ¿nejé bitichí siméa échi yúa?	Echi rejói yua kochimé je anéiru.	neutral
tar	Mapu a’lí tewé ku bitichí juláiru je anéiru, rejói yua simiká, bonói je aníli: ¿nejé bitichí siméa échi yúa?	Je anéiru rejói yua simiká.	entailment
tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kini onó aniyé mapu ke chuwé namúti anéba ajaré jákami.	entailment
tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kíni onó aniyé mapu namúti jákami ju.	contradiction
tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kini onó aniyé mapu kúuchi ju, tási sinúcho namúti.	neutral
tar	Chukoré mujé ke namúti machiyepa.	Ke mu kalé je’náa ni bonói machí.	neutral
tar	Chukoré mujé ke namúti machiyepa.	Pe mu a nátaka natéami nerárisare je’ná.	contradiction
tar	Chukoré mujé ke namúti machiyepa.	Ke chíbi iré mujé ke machisáaka je’ná kítira.	entailment
tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	Tási ne machíli chu olá jípi ne mayéli mapu suwiníba baweráliami.	neutral
tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	Ke ni machí, chu olá binóiko ke mayéli mapu ni a suwiníma jípi.	entailment
tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	A ni machiyé mapu ke suwiníba je’ná jípi rokóo.	contradiction
tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	Ke ni rewáki.	entailment
tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	Tasi ne rewál chu isíli lúnisiko échi.	neutral
tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	¡Suwába ni rewáki!	contradiction
tar	Ajaré namúti tamí nárili, a ni rúki a’líni je ni anéri: mujé níwala namúti ku cha’písaa ya jiyáwiti ku simiká, mapu o’ná mu juláiru, mi Washintong nawálachi.	Bitichíni ripínulia nuléri.	contradiction
tar	Ajaré namúti tamí nárili, a ni rúki a’líni je ni anéri: mujé níwala namúti ku cha’písaa ya jiyáwiti ku simiká, mapu o’ná mu juláiru, mi Washintong nawálachi.	Je ni anéri mujé níwala namúti ku cha’piká.	entailment
tar	Ajaré namúti tamí nárili, a ni rúki a’líni je ni anéri: mujé níwala namúti ku cha’písaa ya jiyáwiti ku simiká, mapu o’ná mu juláiru, mi Washintong nawálachi.	Je ni anéri bilé maleta rosákami cha’piká.	neutral
tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Ke wési ruyéki mapu abioni u2 ma ri’kínali.	neutral
