language	premise	hypothesis	label
bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	Ie' éxn ã ĩàxnã yêqsyêqs ë tö ì chóqk se' tso'.	contradiction
bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	Kèq ye' wã i tsèqnẽ míxk irir se' banẽt ã iche e' tã.	entailment
bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	I tsé yö séxjka tö ì che ie' dör.	contradiction
bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	E' daléwa tã ye' tso' ujtóqk ísie alê tã e' wóqsũk shàx tã.	neutral
bzd	Sa' chéq bòqt èq, tabèchka mãñáxtöm míxk sa' bak ẽ' dör tã, ta, uh, i mâxwõ sãwóx ie.	Ábionpa chéqulur bòqtöm káx oló kũéxkĩ.	neutral
bzd	Sa' chéq bòqt èq, tabèchka mãñáxtöm míxk sa' bak ẽ' dör tã, ta, uh, i mâxwõ sãwóx ie.	Ábionpa chéqulur bòqtöm.	entailment
bzd	Sa' chéq bòqt èq, tabèchka mãñáxtöm míxk sa' bak ẽ' dör tã, ta, uh, i mâxwõ sãwóx ie.	Kèq sa' wã ábion chéqrulewa e'töm yéqs.	contradiction
bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Kèq ye' kĩ ẽ' kíxmẽ kiànẽ yéqs.	contradiction
bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Kãnèx tãîx kiànã ye' kĩ yawè.	neutral
bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Éltë i tso' kiànã ye' kĩ yóqruletke.	entailment
bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	Ĩúxn dìwö 20.000 millas e' tsáxka.	entailment
bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	10.000 millas éjkë èq ĩúxn dìwö wa.	contradiction
bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	Jet úxrke 20.000 millas dìwö tã.	neutral
bzd	E' èq baktër sa' wã dör Rudolph Anderson ã, mãñáxt i wà yawo ie U2.	Rudolph Anderson e' kùxnũkwa yì ã káx wâñẽ ã, e' kũẽki sa' wã U2 e' èq tã.	contradiction
bzd	E' èq baktër sa' wã dör Rudolph Anderson ã, mãñáxt i wà yawo ie U2.	Rudolph Anderson e' ãñìxes dör U2 mãñáxt icha.	entailment
bzd	E' èq baktër sa' wã dör Rudolph Anderson ã, mãñáxt i wà yawo ie U2.	Sa' ã káxwö àxnẽ tö Rudolph Anderson dör sa' kíxmẽ U2 e' wa.	neutral
bzd	I tso' ĩã wéxshkẽ i shùxã.	Ie' mìxnẽã kèq wã ẽ' i tòq ãmèxnẽãt.	contradiction
bzd	I tso' ĩã wéxshkẽ i shùxã.	Ie' tso'ĩã kukùn ĩã.	entailment
bzd	I tso' ĩã wéxshkẽ i shùxã.	Sa' dör i bikéitse tö ie' míxãtke, erë tã ĩẽ' tséxãt.	neutral
bzd	Ãñìxes, oh, àxs íyi i' ã ye' dòqtsa.	Ye' káxwö tã ãñìx mâxũk i tã.	contradiction
bzd	Ãñìxes, oh, àxs íyi i' ã ye' dòqtsa.	Súx yö íyi i' shùx sãwẽ.	entailment
bzd	Ãñìxes, oh, àxs íyi i' ã ye' dòqtsa.	Biyòq i' shùx sãwèxke yö.	neutral
bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' iklòqwẽ tö sa' kànã i wébalök e' dör ábion.	neutral
bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' iklòqwẽ tö sa' káxwöta i wébalök e' dör ì úxrke káx shùxã ése.	entailment
bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' ã i yèqnã tö kèq sa' káxwöta káx sãũk kãñíxka.	contradiction
bzd	Ie' dör uyèqjkuö tak páiklèke tã i ãméxtër irir tsáxñã kĩ, bö' batséka irir tã i ñâxwẽwa irir tsáxñã mũlùx ã, tã ukòqki tã i'es irir i shùx ikléka mũlùx ã.	Ie' tkìnãwa darêqrêq ichóqk kèq ã ì ñâxrpa yéqs, e' wa tã éq àxnas irir i mâxwẽ.	contradiction
bzd	Ie' dör uyèqjkuö tak páiklèke tã i ãméxtër irir tsáxñã kĩ, bö' batséka irir tã i ñâxwẽwa irir tsáxñã mũlùx ã, tã ukòqki tã i'es irir i shùx ikléka mũlùx ã.	Ie' dör uyèqjkuö tã ñâxwẽwa.	entailment
bzd	Ie' dör uyèqjkuö tak páiklèke tã i ãméxtër irir tsáxñã kĩ, bö' batséka irir tã i ñâxwẽwa irir tsáxñã mũlùx ã, tã ukòqki tã i'es irir i shùx ikléka mũlùx ã.	Ie' dör kâbasãwẽ ie shtèmĩ uyèqjkuö tak kĩ ujòqki irir i ñâxwewamĩ.	neutral
bzd	Um, be' káxwöta Ramona Concord e' ichàkök. I bikeitsö tö be' tkër oficina wè ã. Móxki, ciudad daléwa e'köl iét se' tso'. Se' tso'sẽn káx Monroe. Ie' tso'rö Concord.	Ramona sèxnẽ Concord kéxkkrâë.	neutral
bzd	Um, be' káxwöta Ramona Concord e' ichàkök. I bikeitsö tö be' tkër oficina wè ã. Móxki, ciudad daléwa e'köl iét se' tso'. Se' tso'sẽn káx Monroe. Ie' tso'rö Concord.	Ramona kèq bak yéqs Concord.	contradiction
bzd	Um, be' káxwöta Ramona Concord e' ichàkök. I bikeitsö tö be' tkër oficina wè ã. Móxki, ciudad daléwa e'köl iét se' tso'. Se' tso'sẽn káx Monroe. Ie' tso'rö Concord.	Ramona tso' Concord.	entailment
bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' bakdë dawás 16 íyi bua' bua' tkòqke ése ã.	entailment
bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' kèq bakdë kãnèx ã yéqs.	contradiction
bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' kãnèx bua' ichóqk e' dör Íyi bua' bua' Tchòqke ése.	neutral
bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	Aû kèq ye' éxn ã ĩàxnẽĩã wâñẽ.	contradiction
bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	E' alê kũéxkĩ ye' éxn ã be' ajkà àxnã.	neutral
bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	E' alê kũéxkĩ irir tö ye' éxn ã íyi e' àxnãwã.	entailment
bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsë'wẽ irir bua' ichóqk.	contradiction
bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsë'wẽ irir sulûë.	entailment
bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsër bua' dìwö ét tka e' ukòqki tã.	neutral
bzd	Aû be' kèq káxwöta ẽ' tsúxkat ẽ' dör.	Be' ẽ' yòqtsãmĩ ù ã be' shkâk e' tã.	neutral
bzd	Aû be' kèq káxwöta ẽ' tsúxkat ẽ' dör.	Be' yòqtsãmĩ.	entailment
bzd	Aû be' kèq káxwöta ẽ' tsúxkat ẽ' dör.	Be' káxwöta ẽ' tsúxkãt káx e' shàxë ã!	contradiction
bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	Dìwö e' tká ẽ' tsë'wõ bua' ie e's.	contradiction
bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	I tká tkînẽ wa míxk sĩwã' déqbitũ ciudad ã.	neutral
bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	Dìwö e' dör móxki ye' tkîwẽ.	entailment
bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	I yóqrke shkòqë bétka.	entailment
bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	Sö i sãwèxmĩ tã i séxrdâ kéxkkrâë	contradiction
bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	Ĩúxrke dör ye' tsë'wẽka sulû.	neutral
bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	General May ẽnã pilotos káxwö tká bua' oficina e' wé pàkök.	neutral
bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	General May kèq dë yéqs ióqk presidente Kennedy oficina ã.	contradiction
bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	I' dör general May ẽnã U2 e' pilotos mãñáxl presidente Kennedy oficina ã.	entailment
bzd	Kéxwe ye' ũwíxr e' yòqki, ì kũéxkĩ kèq bö ye' ã káxwö ãméx tkã' ét tsiru' diòq yówa tsu' diòq tã?	Kèq ye' ã tsu' diòq yâr.	contradiction
bzd	Kéxwe ye' ũwíxr e' yòqki, ì kũéxkĩ kèq bö ye' ã káxwö ãméx tkã' ét tsiru' diòq yówa tsu' diòq tã?	Ye' wòqbatse tkã' ét tsu' diòq ẽnã tsiru' diòq wa.	entailment
bzd	Kéxwe ye' ũwíxr e' yòqki, ì kũéxkĩ kèq bö ye' ã káxwö ãméx tkã' ét tsiru' diòq yówa tsu' diòq tã?	Ye' tséqrkãmĩ élke tsu' diòq wa tsiru' diòq wa tã e' tsèqũk élke e' wâ dör tö ye' ẽ' kíxteka.	neutral
bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' ishkòqũ míxk be' iéwa séxjka e' tã.	entailment
bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' ishkòqwèxmĩ míxk be' dör i ujté iéwã wéx ièkewa e' ã e' tã.	neutral
bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' káxwöta i wòqklòqũk i' tã wânãmã.	contradiction
bzd	Erë, i sãúx, i bikeitsö.	Yö i bikeitse shkòqë.	neutral
bzd	Erë, i sãúx, i bikeitsö.	Kèq irir ì wéx kiànã be' kĩ wà bikeitse.	contradiction
bzd	Erë, i sãúx, i bikeitsö.	Ì alê irir i bikeitsèmĩ.	entailment
bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Séxjka ù ã tsë'nã sĩàxë e' wâ dör tö ie'pa éxn ã pôë Joe daléqr.	entailment
bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Sulìtãnẽ tso' èxë bua' ichóqk!	contradiction
bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Joe du'wã e' dör sĩàxë se' ãméxãt.	neutral
bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Sa' káxwöta i wòqtkóqktsa ukòqki i wòqtkóqkkanẽ.	entailment
bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Sa' káxwöta ábion ã i dâũkulor ukòqki ióqkkanẽ.	neutral
bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Aû kèq ã káxwöta i kök séxjka dâãie.	contradiction
bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Aû kèq ye' i pànãnũk ẽ' tĩóxwã ie Mãñãltë SS.	contradiction
bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Aû kèq ye' ẽ' yawak wéx dör Mãñãltë SS e' ã.	entailment
bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Mãñáxt SS e' dör escuadrón dáã ichóqkle.	neutral
bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	I bak wèxs káxbata ítẽ êskapë.	contradiction
bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	Ĩã tãîx kàlkö bak tèqchka bak káx e' kĩ.	entailment
bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	Káxkö bak ĩã wòqrratta úxrke káx ajkue kĩ.	neutral
bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Ye' tso'sẽn káx bikeitsök tãîxë tö wéxjkë dìwö tso'.	entailment
bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Ye' i bikeitse tö ye' kĩ ì tkòqke e' dìwö tkòqmĩ e' wa tö kèq ye' éxn ã ĩàxnẽ tö wéxjkë dìwö tso'.	neutral
bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Aû kèq ye' tkînẽ i kĩ séxjka, i wamblërmĩ míxk i wamblërke e' tã.	contradiction
bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör Griego kèq ie' ujto Inglés ie.	neutral
bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör wéqm Griego.	entailment
bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör Irlanda wak.	contradiction
bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Aû kèq ye' ẽ'n kìnẽ Ramona ichàkök.	contradiction
bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Kèq ye' ã káxwöta íyi ése wà ichakök yéqs.	neutral
bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Ye' éxn ã Ramona ã íyi ichàkak ét.	entailment
bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' kèq wã éq i mâxòxnẽ yawè.	contradiction
bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' tso' wânãmã élke iklòqũk.	entailment
bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' tso' wânãmã ye' póster e' ẽ'ũkwa clase móx ie tã marcadores páxlĩ dör ye' kíxmẽ.	neutral
bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Aû kèq ye' wak èq ã íyi e' yòqnũk.	neutral
bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Se' tso' tãîx séxẽ e' dör e' ã ye' kíxmẽrmĩ.	contradiction
bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Aû kèq yì kũ káx e' ã dör ye' kíxmèxmĩ.	entailment
bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA wã i dióqköl débitu ONU wakpa ã.	entailment
bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA wakpa dör i klòqnẽ e' balé i wakpa ã.	contradiction
bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA dör i bikeitse tö ONU kíxka idióqköl kiànã sãwèx i' bét.	neutral
bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö ye' éxn ã éq àxnãs i tsa'kũ.	contradiction
bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö biyòq ki kiànã bua' ichóqk ye' ki i sãwóx ie tö wèxs yö kãnèx wèxmĩ.	neutral
