language	premise	hypothesis	label
nah	Nicnequi xinechpalehui	ce cualli tequitl nicnequi nicchihuaz	neutral
nah	Nicnequi xinechpalehui	nicnequi itla mahchiuhtoya	entailment
nah	quicentocaya onpa ihtic	yehhua yahqui huan amo quicahuac itla	contradiction
nah	quicentocaya onpa ihtic	yehhua yetoyaoc onpaca	entailment
nah	quicentocaya onpa ihtic	timoilihqueh xayahcaya, huan mocahuac	neutral
nah	noihuan, oh, xicahua mahquiza nihin	amo nicnequi nicahcicamatiz	contradiction
nah	noihuan, oh, xicahua mahquiza nihin	nicpoloti nihin	entailment
nah	noihuan, oh, xicahua mahquiza nihin	niquin yecmohuizoti nihinqueh	neutral
nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	quiihtohuayah mahtiquitacan in tepozpatlanqueh	neutral
nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	quiihtohuayah mahtiquitacan tlen opatlantoya	entailment
nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	techilihqueh mah amo titlachiacan calan	contradiction
nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	ninemic itech noyectequipan miyaqueh xiuhmeh	entailment
nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	amoquemah nicpiani ce tequitl	contradiction
nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	notequiuh tlen nicuelita motocaytia Actividadez ezpecialez	neutral
nah	nicmati xaihcon niquelnamiqui	amo teyi niquelnamiqui	contradiction
nah	nicmati xaihcon niquelnamiqui	xaihcon niquelnamiqui itocay	neutral
nah	nicmati xaihcon niquelnamiqui	yehhua ica niquelnamiquic inon	entailment
nah	huan yehhua mitzyolcuehzohua	mitzyolpactia miyac	contradiction
nah	huan yehhua mitzyolcuehzohua	mitzyolcuehzohua miyac	entailment
nah	huan yehhua mitzyolcuehzohua	timomachiliya cualli zatepa ce cahuitl	neutral
nah	amo ximocahua onpon	hueli tiyazya mochan tlaticnequi	neutral
nah	amo ximocahua onpon	hueli tiyazya	entailment
nah	amo ximocahua onpon	quipiya timocahuaz nican	contradiction
nah	yeh yahqui..., yhaqui ce tetzauhtonalli	yahqui ce tonal cualtzin	contradiction
nah	yeh yahqui..., yhaqui ce tetzauhtonalli	cemitetzauhquiahuic cuac in mixcohuatl ehcoc ipan toaltepeuh	neutral
nah	yeh yahqui..., yhaqui ce tetzauhtonalli	inon tonal cemi nechmouhtih miyac	entailment
nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	amo nihueli niconizchichihualayotl	contradiction
nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	nicuelitazquiya ce caxitl ica chichihualayotl ica chocolatl	entailment
nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	nicuelitzquiya niconiz ce tepitzin chichihualayotl ica chocolatl huan noyolcehuiz tepitzin, nimocuatlapoltih	neutral
nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	hueli ticcentocaz cuac ticalaquiz nochi	entailment
nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	hueli ticcentocaz cuac ticalaquiz in tequitl canpa monechicohua	neutral
nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	quipiazquia timoquetzaz axcan	contradiction
nah	xiquita, xicnemili	nicnemiliya achipa	neutral
nah	xiquita, xicnemili	amo itla tlen tinequizquiya ticnemiliz	contradiction
nah	xiquita, xicnemili	itla tlen ticnemiliya	entailment
nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	nochin tlen yetoyah tochan tlacenmatoyah quitemohuayah miyac Joe	entailment
nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	¡ Nochin telpactoyah !	contradiction
nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	Joe miquic huan nochin tlacenmatqueh	neutral
nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	quipiyac ticuehhuelohqueh huan occepa ticyecchihchiuhqueh	entailment
nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	quipiyac ticuehhuelohqueh in tepozpatlanilmeh huan occepa tiquinyecchihchiuhqueh	neutral
nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	amo techcauhqueh mah ticmachilican	contradiction
nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	amo nicnequia nimochiyaz huan nicalaquiz ihtic in Third SS	contradiction
nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	amo nicnequi niyezqui niexpacopa	entailment
nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	in yeyi SS amo cualtia	neutral
nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	catca cemi cuauhtlah	contradiction
nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	oncaya miyac tlacelotl onpaca	entailment
nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	motetecuinihuaya ipan ohtli miyac tlahzolli	neutral
nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	nehhua nitlanemiliaya amo nicmatia tlen cahuitl catca	entailment
nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	nechtlanemililtiaya amo hueliz niquitaz in tlamohuizolli amo nicmatia tlen cahuitl catca	neutral
nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	amo cemi nitlanemiliaya, panozquia cuac panozquia	contradiction
nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua tlacatzin ipan altepetl Griego huan amo tlahtohua Inglez	neutral
nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua ce tlacatzin Griego	entailment
nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua tlacatic Irlanda	contradiction
nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	amo nicnequic nicchihuaz	contradiction
nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	nicnequia nicchihuaz itla	entailment
nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	nicnectoya nictlamiz ce amatequitl huan in yancuic tlahcuilolmeh nechpalehuihqueh	neutral
nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh	amo nihueli nicchihuaz nehhua	neutral
nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh	oncac miyaqueh tlacameh tlen hueliz nechpalehuizqueh	contradiction
nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh	amo acah onpa tlen hueliz nechpalehuizqueh	entailment
nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	In CIA quihualcuic in tlamohuizolli canpa ONU	entailment
nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	In CIA quiyectlalli in tequitlamohuizolli	contradiction
nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	IN CIA quinemilih ONU quinequia quiitaz in tlamohuizolli niman	neutral
nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	nanmechili amonicnequiya nicaquiz zayoh	contradiction
nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	niquilih nicnequia cachi nicmatiz huan ihcon nimatizquiya tlen hueliz nicchihuazquiya	neutral
nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	niquilih nicnequia nicmatiz cachi itla	entailment
nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh	mocalchihuito Texas huan amoqueman quiitac ihueltiuh	neutral
nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh	amoqueman quiitac ihueltiuh occepa	entailment
nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh	quiitaya ihueltiuh achipa	contradiction
nah	quicentocatoya quemeh tlachiauhloyan, huan in tlachihualmeh tlatecotiayah	nochi catca quemeh altepetl	contradiction
nah	quicentocatoya quemeh tlachiauhloyan, huan in tlachihualmeh tlatecotiayah	nochi pexontoya ica calmeh huihhuizoltiqueh	neutral
nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	nicchiuhtoc tlen nicpia nicchihuaz axcan	entailment
nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	nicchiuhtoc tlen nechcahuilihqueh mah nicchihua yehua cualcan	neutral
nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	amo nimocualantiti tlen nicchihuaz axcan	contradiction
nah	chantiah Main street ihtic ce calehecatlatzacuilli	in tlatilanaliz quichihua mah toponi	entailment
nah	chantiah Main street ihtic ce calehecatlatzacuilli	in tlatoponaliztli quichihua mah toponi in tlatopon	neutral
nah	chantiah Main street ihtic ce calehecatlatzacuilli	amo oncac tlatilanaliz tlen quitlamotaz	contradiction
nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin technahuatih mah amo tiquihtocan tlapiyalmeh	entailment
nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin quiihtoh nequeh yolcameh	contradiction
nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin quiihtoh neminih amo tlapiyalmeh	neutral
nah	amo notequih tlaamoticmati tlen nohon	nicmatoc amo cemi ticnequi nihin	neutral
nah	amo notequih tlaamoticmati tlen nohon	nicnemilia quipiya titlanemiliz tlamantli huan quipiya ticnequiz cachi nihin	contradiction
nah	amo notequih tlaamoticmati tlen nohon	amo nechtlanemilitia tla amo ticmati itla	entailment
nah	huan neh nimoilia quenin nehhua nicchihuac	amo nicmatic quenin yehhua quinemiliaya mah nictlami in matlachihchihualli	neutral
nah	huan neh nimoilia quenin nehhua nicchihuac	amo nicmati quenin yehhua quinemiliaya mah nehhua nictlami	entailment
nah	huan neh nimoilia quenin nehhua nicchihuac	nicmatoc tlen yeh quinemiliaya xanictlamizquia tlayohuaquia	contradiction
nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	amo timoehuapatlaz	contradiction
nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	momay hueliz mopatlaz tlaquiza tlen in tlaquen	entailment
nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	momay hueyizquia tla yetozquia itech in metztli huan tiquixtizquia calan in tlaquen	neutral
nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	nicmatoc yehhua amo mitziliz	contradiction
nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	queyeh yehhua amo mitztlapohuizquia	entailment
nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	queyeh amo mitztlapohuih yehhua tlen in pilli	neutral
nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	yehhua amo quiilih xamoquepazquia o amo	contradiction
nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	quiihtoh moquepaz cachi tiotlac	entailment
nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	yehhua quiihtoh mocuepaz ica tlacualiz	neutral
nah	amo ticmatia tlen in U2 huan amo acah quimatia	amo ticmatia tlen catca in U2	entailment
nah	amo ticmatia tlen in U2 huan amo acah quimatia	amo ticmatia tlen catca tlen tiquitaqueh ehecaixco	neutral
nah	amo ticmatia tlen in U2 huan amo acah quimatia	ticmatoyah nochi tlen in U2	contradiction
nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui teipan 10 xihuitl queman mopatlac inin cahuitl.	entailment
nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui ipan 1899.	contradiction
nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui ipan 1 tonalli julio metztli 1910 xihuitl.	neutral
nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	¿quicencuilihqui ipan Augusta?	entailment
nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	Mocauhqui ipan Augusta queman oncac cualancayotl?	neutral
nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	Nicmati nimantzin mocauhqui Augusta.	contradiction
nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli.	Axniquilnamiqui quezqui tiquinpiyayah.	entailment
nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli.	Axniquilnamiqui quezqui tequipanoanih tiquinpiyayah.	neutral
nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli.	cualli nicmati tlapohualli tlen nochi.	contradiction
nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	naman, axtlen nicchiuhqui teipan queman nimocuapqui.	contradiction
nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	Naman, axtlen nicchiuhqui teipan 6:30.	entailment
nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	Naman cemilhuitl nicualanqui  ica ce amatequitl tlen ce tlacouhctl.	neutral
nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya quicencuilihqui tlahtoa ihuan itequihuanpoyohuan ica nopa tlacatl tlen choloyaya.	neutral
nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya quicencuilihqui tlahtoa.	entailment
nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya axtlahtohqui ihuan tlachixqui ica itlahuapal.	contradiction
nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	Tlan oncah ce atepeyotl tlen tlahuilli, tlahuel temahmatih ahquiya itztoqueh nechca.	neutral
nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	Tlan tlahuel mototonilia tlahuilli, nochi oncah ce caquizcotl tlen yohui.	entailment
nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	zan ce cahuitl eliz.	contradiction
nah	Axnicpiya miyac tlapohualli.	Nicpiya nochi tlapohualli tlen ticnequiz.	contradiction
nah	Axnicpiya miyac tlapohualli.	Nicnequi achiyoc tlapohualli ihuan cualli nicmatiz catliya tepozcacalachtli niccohuaznequi.	neutral
nah	Axnicpiya miyac tlapohualli.	Nicnequi achiyoc tlapohualli ica inon.	entailment
nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui tenohnotzaz queman ahciz ichantzin	neutral
nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui ya nechhualnohnotzaz	entailment
nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui tlantoquehya tlahtoah.	contradiction
nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque nopeyoh niyahtoya.	entailment
nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque niyahqui tlanamacoyan.	neutral
nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque nimocauhtoya nochan.	contradiction
nah	Monequi momomachtiz nimotlaloz	Axmonequiyaya nimomachtiz.	contradiction
nah	Monequi momomachtiz nimotlaloz	Monecqui nictlamiltiz nimomachtiz ihuan motlaloliztli.	neutral
nah	Monequi momomachtiz nimotlaloz	Monequiyaya nicpehualtiz nimocualtlaliz.	entailment
nah	quena, ihquinon axquinecqueh ma momati.	Tlan ce acahya quimatiz nochi tlahtolli, quitzacuazcaih.	neutral
nah	quena, ihquinon axquinecqueh ma momati.	Inin tlahtolli monequi ma moixmati.	contradiction
nah	Axquinecqueh ma moquiztican.	Inihhuantin quihitzquihqueh ipan ce tonalli zan quinequiyayah choloceh.	entailment
nah	Axquinecqueh ma moquiztican.	quinitzquitoyah ipanpa axhuahca nopa tlaichtectoyah.	neutral
nah	Axquinecqueh ma moquiztican.	Nochi momahmatihtoyah tlan quinquixtiz nopa tlachtecquetl.	contradiction
nah	in yeyi  amo cualtia	Nimantzin nicahcic.	contradiction
nah	in yeyi  amo cualtia	Tlahuel nihuahcauhqui ipanpa tlahuel tilahuac ihuan axcualli amoxtli.	neutral
nah	in yeyi  amo cualtia	Nihuahcauhhqui achi queman nicpantic.	entailment
nah	Nicpixqui ce tlahtlacolli.	Nicchiuhqui ihuan axnicchiuhqui ce tlahtlacolli.	contradiction
nah	Nicpixqui ce tlahtlacolli.	Axnichiuhqui ce tlahtlacolli queman nictitlanqui amatl.	neutral
nah	Nicpixqui ce tlahtlacolli.	Nicchiuhqui ce tlahtlacolli	entailment
nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	Mazque quen nopa itocah, snake River axoncah coameh, itocah ipanpa ihquinoh neci tlen z.	contradiction
nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	snake River quinpiya miyac ayotl tlen tecuah.	neutral
nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	snake River temitoc ica coameh.	entailment
nah	quena, nicpiya ce nechicolli tlen tomin.	¿tlen inon ce unión de crédto?	contradiction
nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Temachtli hueliz cuecihui ihuan axmonequiz ma quipatla tlen techyecana, ihquinon axmonequi ticpatlazquiah tlen monequiz.	contradiction
nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Nicmachilia tlahuel ohuih mopatlaz cequin tlayecananih, zan itlamiyan cualli mocahuaz.	neutral
nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Monequi tiquinpatlaceh tlen techyecanah.	entailment
nah	ihuan cualli teyolpacticeh teipan quemana cualli quinmachtihtoqueh.	Tlahuel nimantzin mopatlah noqueh momachtiah.	neutral
nah	ihuan cualli teyolpacticeh teipan quemana cualli quinmachtihtoqueh.	queman mopalehuiah, hueliz cualli yolpaquih.	entailment
nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	Nicmachilia ce huihuiyotl tlan ce teixpantiliztli hueliz huahcahuaz miyac xihuitl.	neutral
nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	Nicmachilia ce huihuiyotl tlahuel huahcahuaz miyac  xihuitl.	entailment
nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	zan huahcahua chicueyi tonalli.	contradiction
nah	quena, monectozquia ticpiyaz ce zan tepoztli.	zanpa tlen ticpiya nopa eliyaya zan tepoztli.	entailment
