language	premise	hypothesis	label
shp	Kikin ainbopora ikatiai, itan eehh, jeman kesra ike. Itan jaskarakan min onanke, nokon kema, ikaxbi ja iki ea winotabo.	Enra kenyamabiresa iki kikin jakoma iketian.	neutral
shp	Kikin ainbopora ikatiai, itan eehh, jeman kesra ike. Itan jaskarakan min onanke, nokon kema, ikaxbi ja iki ea winotabo.	Nokon kenmatanira ikatiai.	entailment
shp	Enra potai, tsekati kpira en toldo potai, onantibires ja herramientabo avión mexkaori bochiki kai charata.	Avión meranra jatibi tson teama iki.	contradiction
shp	Enra potai, tsekati kpira en toldo potai, onantibires ja herramientabo avión mexkaori bochiki kai charata.	Kikin tsekatikomara ike.	neutral
shp	Enra potai, tsekati kpira en toldo potai, onantibires ja herramientabo avión mexkaori bochiki kai charata.	Mesko jawekibora avión meran charata ike.	entailment
shp	Ikaxbi nikayama iki.	Jakomabires, janra ninkayamake wetsa joi iketian.	neutral
shp	Ikaxbi nikayama iki.	Jasrara ike, janra ponteyamake.	entailment
shp	Ikaxbi nikayama iki.	Janra kikin akin onanaike jawe yoirin ixon.	contradiction
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Enra ninkayamake jatibi jato yoiyaitian.	entailment
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Enra ninkake jatibi ja yoyoika.	contradiction
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Wetsa betaan yoyo ikara ea ibirake jatian.	neutral
shp	Raberesra non jato yokatai, kimisha aviónbores jain ixon, itan, uh, tanatiain.	Jaweti avionra manoke ja nete jakoma iketian.	neutral
shp	Raberesra non jato yokatai, kimisha aviónbores jain ixon, itan, uh, tanatiain.	Jaweti avionra manoke.	entailment
shp	Raberesra non jato yokatai, kimisha aviónbores jain ixon, itan, uh, tanatiain.	Jawetianbira non avión manomayosma iki.	contradiction
shp	Eara kenai min westiora jaweki ea axonti.	Eara kenyamai tson ea akinti.	contradiction
shp	Eara kenai min westiora jaweki ea axonti.	Kikin ani teera en ati jake.	neutral
shp	Eara kenai min westiora jaweki ea axonti.	Westiora jawekira moa aka ea kenai.	entailment
shp	Meskokeska, meskokeska parakaidabo itan westiora isameran noyai, nato, kimisha iki nato tsan ikai keska ribi, 22 000 millas winoa horatibi.	Noyai 20 000 millas horatibi winoa.	entailment
shp	Meskokeska, meskokeska parakaidabo itan westiora isameran noyai, nato, kimisha iki nato tsan ikai keska ribi, 22 000 millas winoa horatibi.	10.000 millas horatibiresra kai.	contradiction
shp	Meskokeska, meskokeska parakaidabo itan westiora isameran noyai, nato, kimisha iki nato tsan ikai keska ribi, 22 000 millas winoa horatibi.	Nato Jetra noyai 20,000 millasres horatibi.	neutral
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Jawenobira Rudolph Anderson merati atipanyamakanke, jakopira U2 yabicho noa ika iki.	contradiction
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Rudolph Andersonra ika kimisha U2 itinko.	entailment
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Noara kikin suerteya ike Rudolph Andersonin noa U2 akinana kopi.	neutral
shp	Chichobira ike.	Jara kake kikin onantimabires.	contradiction
shp	Chichobira ike.	Jara ochomabores ike.	entailment
shp	Chichobira ike.	Non shinanara ike moa kaa, ikaxbira baneke.	neutral
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Eara neskara onankashamapariai.	contradiction
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Natoparira en oinai.	entailment
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Nato kirikabobarira en oinai jakonrin ixon.	neutral
shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Nontsi ointiika ja avión noyai.	neutral
shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Ja noyaitsi non ointi ika.	entailment
shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Noa yoikanke jeman ointima.	contradiction
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Jara kikinbires rateta ibake jawe menoti jisama, jakopira areskin ake.	contradiction
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra ja pei menotiki.	entailment
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra jawen nokokasai jaweki wishaxon pei menotiki.	neutral
shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordain jatibitian jaaiki.	neutral
shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordainko kayosma iki.	contradiction
shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordainki.	entailment
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki akira ea kikin icha baritia ike.	entailment
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Jawetianbira ea teeyosma iki.	contradiction
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki atinkora ika iki kikin nokon keen tee.	neutral
shp	Jakopira en shinanresai.	Enra shinanyamabiresai.	contradiction
shp	Jakopira en shinanresai.	Jakopikeskara en jawen jane shinanke.	neutral
shp	Jakopira en shinanresai.	Jakopira en shinanai ja jaweki.	entailment
shp	Jaskara kopira en masa shinanai.	Jakoira kikin rasoshaman iki.	contradiction
shp	Jaskara kopira en masa shinanai.	Kikin jakomara en shinanai.	entailment
shp	Jaskara kopira en masa shinanai.	Miara jakon kainai westiora hora pekao.	neutral
shp	Miara jain banetima iki.	Kenaxra min xobon mia kati atipanke.	neutral
shp	Miara jain banetima iki.	Miara katiatipanke.	entailment
shp	Miara jain banetima iki.	¡Jainshamara mia banete jake!	contradiction
shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin tantiti nete shamanra ike.	contradiction
shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin jakomara ibake niwe koshi non jeman nokota.	neutral
shp	Jara ike ..., jara ibake kikin jakoma nete.	Ja netera ea kikini rateibake.	entailment
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Ishto kaxbi bebonbires ishtoi.	entailment
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Kikin basiora keskara ike.	contradiction
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Sinareskasira ike ea istoira kaitian.	neutral
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Koshi joni May itan nato pilotobora kikin jakon ikanke oficina onani.	neutral
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Nato koshi joni Mayronki kayosma iki apo Kennedynin oficinanko.	contradiction
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Nato riki koshi joni May itanribi kimisha pilotobo U2 ainoa apo Kennedynin oficinanko.	entailment
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Enra leche xeati atipanyamake.	contradiction
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Eara kenai leche betan chocolate meskoa xeati.	entailment
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Eara xeakasbiratiki ichama chocolate betan leche meskoa jaskatax ea tantipakete kopi moa ea moa benota onanax.	neutral
shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Min chibanresti atipanke moa jatibi chico iketian.	entailment
shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Min chibanresti atipanke mesko ani shinanbo benxoaka pekao.	neutral
shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Ramabira min jenete jake.	contradiction
shp	Ikaxbi, oinwe, shinanwe.	Wetsatianra en shinanai.	neutral
shp	Ikaxbi, oinwe, shinanwe.	Min shinanti jawekimariki.	contradiction
shp	Ikaxbi, oinwe, shinanwe.	Ja shinanti jawekiriki.	entailment
shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	Xobonko jatibi kikin onis ikanai Joe shinainrai.	entailment
shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	¡Jatibi ibakanke kikin raro!	contradiction
shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	Joe mawake itan kikin onis iki.	neutral
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke itan japekaora non niapakeribake.	entailment
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke ja avionbo itan japekaora non niapakeribake.	neutral
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Noara tiiamayamakanke jawebi.	contradiction
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Eara manakashamai nato Third SS kon jikinoxon.	contradiction
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Eara Tercera SS kon jikikashamai.	entailment
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Nato Tercer SS riki kikin jakoma escuadron.	neutral
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jara ike nii barishaman.	contradiction
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jainra ike kikin jiwi anibo metsashaman.	entailment
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Bai naponbira ike manish icha noyai.	neutral
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara kikin masashinani ike jawe horarin ixon onayamax.	entailment
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Masashinanira ea ike mesko ikanai oinshamankasi jawe horaki ikai ixon onanyamax.	neutral
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara masashinanyamai ike, jara ikikai jatian iti ikentian.	contradiction
shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Ja riki westiora griego joni inglés yoyoiyamai.	neutral
shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Westiora griego joni riki.	entailment
shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Ja riki Irlandainoa.	contradiction
shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Moara en Ramona kenayamake.	contradiction
shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Jawetianbira en yokati atipanyamake ja jaweki.	neutral
shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Ramona westiora jaweki yokakasira ea ike.	entailment
shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Enra tanayamabobike.	contradiction
shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Westiora jaweki senen akasira ea ike.	entailment
shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Nokon tee ani pei meran wishati keyokasira ea ike itan nato bena jan wishatininra ea akinke.	neutral
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Enbichora en atipanyamake.	neutral
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Icha jonira jake jain ea akinkanti.	contradiction
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Tsoara jain yamake ea akinti.	entailment
shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIAnra película beke ONUnko.	entailment
shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIAnra ja video benxoake.	contradiction
shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIANra shinanke ONUn ja vídeo ishtonbires oinkashorai.	neutral
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike eara moa jawebi ninkakashamai akin.	contradiction
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike mesko jawekibora ea onankasai jaskaxon en shinanti kopi jawe akai ixon.	neutral
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike meskobora ea onankasai akin.	entailment
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	Enra kirika keyoama iki.	entailment
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	Enra kirika keyoa iki honormeran.	contradiction
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	2002 en kirika akin jenea iki.	neutral
shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Texasain kaxon jawen poi oinyosma iki.	neutral
shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Neskara winota pekao jawen poi oinyosma iki.	entailment
shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Netetibira oinkatitai jawen poi.	contradiction
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra baneta iki porchenko.	contradiction
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra nia iki 100 pies jawen xobonkoniax.	neutral
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Ja xobonkoniax yoxan ochata iki.	entailment
shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Eara nokon papaboki yoyoikashamai.	contradiction
shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Miara en yoiyai nokon papa wetsa jemankax winotabo.	entailment
shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Miara en yoyai Méxiko ainoax neno joketian winotabo.	neutral
shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jatibira ikatiai kikin ani jemabo keska.	contradiction
shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jainra ikatiai kikin icha xobo kopimabo.	neutral
shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jainra ikatiai icha xobokorikiaboana ikaxbi ani jema ochó.	entailment
shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara aki iitai rama nete en ati jaweki.	entailment
shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara aki iitai japari tee ati yamekiri ea meniwankana.	neutral
shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara sinayamai nato jaweki aquí.	contradiction
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Xobo jain jaa riki joxoshama Broad Streetain.	neutral
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Jatora jakatitai Broad Streetain.	entailment
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Jatora jakatitai Main streetain westiora karpanko.	contradiction
shp	Gatillo yamaxra ja toaiyamai.	Ja gatilloriki jan toaimai.	entailment
shp	Gatillo yamaxra ja toaiyamai.	Ja detonador riki jan bomba toaimai...	neutral
shp	Gatillo yamaxra ja toaiyamai.	Yamaraka gatillo jan tooimati.	contradiction
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke jawenobi kati atipanyamapari	contradiction
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan oxati.	neutral
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan kati.	entailment
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo atima.	entailment
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo.	contradiction
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papanra yoike jato jaweki bakeshoko, yoinama.	neutral
shp	Eara importanyamake min nato jawekibo min onanyama.	Enra onanke min kenshamana nato jaweki.	neutral
shp	Eara importanyamake min nato jawekibo min onanyama.	¡En shinanariki min jakon akin ointi nato jaweki itan natoshama min ati!	contradiction
shp	Eara importanyamake min nato jawekibo min onanyama.	Enra masashinanyamai min nato jaweki onanyamakenbi.	entailment
shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Enra onayamake jaweska kopira ibirake shinana rama nete en dibujo senenakai	neutral
shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Enra onanyamke jawekopira jan shinanke en senen ati.	entailment
shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Janra moa onana ike rama yame en nato senen ayamai.	contradiction
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamake.	entailment
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamaibake jawe akiki ja joni lunesan ibata ixon.	neutral
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	¡Enra jatibi oinke!	contradiction
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Eara yoiwankanke xobonbi baneti.	contradiction
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Eara yoiwankanke nokon maletinbo yatanti.	entailment
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Ea yoiwankanke westiora joxo pisha biti.	neutral
shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	Tsoabira non yoiti atipanyamake nato U2 moa paketa.	neutral
shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	Nonra jatibi jato yoike nato jaweki.	contradiction
shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	U2 kira noa yoyoitima yoikanke.	entailment
shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	Jawera min yora winoyamai.	contradiction
shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	Ja saweankoniax pikotara itiki min tita ani iki.	entailment
shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	oxenko ikaxra min meken ani itiki itan ja sawetiainoa min pikotiki.	neutral
shp	¿Jakia westiora jaweki jakopi mia yoiyama?	Enra onan yamake jawekopiki jan mia yoitima iki ixon.	contradiction
shp	¿Jakia westiora jaweki jakopi mia yoiyama?	¿Jaweska kopimain mia yoiya make?	entailment
shp	¿Jakia westiora jaweki jakopi mia yoiyama?	¿Jawekopiki ja bakeki mia yoitima iki?	neutral
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Janra jawen rarebo jato benayosma iki.	contradiction
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Brooklynnainra baneke jawen rarebobetan.	neutral
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Jara baneke Nueva Yorkain jatobetan.	entailment
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoiyamake jaribakiai ixon.	contradiction
