language	premise	hypothesis	label
gn	Avei, e'a, eheja tosê upévagui.	Avicheamíta ko'â marandu.	neutral
gn	Katu,peichahágui, orerenói rohecha haĝua upe ovevéva.	Oñeha'arô romaña aviô rehe.	neutral
gn	Katu,peichahágui, orerenói rohecha haĝua upe ovevéva.	Oñeha'arô romaña upe ovevéva rehe.	entailment
gn	Katu,peichahágui, orerenói rohecha haĝua upe ovevéva.	Oje'e oréve ani haĝua omaña oka gotyo.	contradiction
gn	Ha'e omondoro kuatia ha omoî yvyku'ípe, ombojepota ha ohapy upe mba'yru'i ojapóva yvyku'íguipe, ha upéi oipyvu ikusugue.	Ha'e oemondýi, ndaikatúi oime ha'emba'e ohapy mba'eve, oñeha'âmbareimínte.	contradiction
gn	Ha'e omondoro kuatia ha omoî yvyku'ípe, ombojepota ha ohapy upe mba'yru'i ojapóva yvyku'íguipe, ha upéi oipyvu ikusugue.	Ha'e ohapýne upe kuatia.	entailment
gn	Ha'e omondoro kuatia ha omoî yvyku'ípe, ombojepota ha ohapy upe mba'yru'i ojapóva yvyku'íguipe, ha upéi oipyvu ikusugue.	Ha'e ohaíne ikerayvoty kuatiápe ha upéi ohapýne.	neutral
gn	Um, rehenóiva'erâ Ramona-pe Concord-pe. Ehechakuaa kóva mba'apo rendaha. Añetehápe, cliente oî ambue táva rembe'ýpe. Ñaime Monroe-pe. Ha'e oî Concord-pe.	Ramona hekovepukukue oiko Concord-pe.	neutral
gn	Um, rehenóiva'erâ Ramona-pe Concord-pe. Ehechakuaa kóva mba'apo rendaha. Añetehápe, cliente oî ambue táva rembe'ýpe. Ñaime Monroe-pe. Ha'e oî Concord-pe.	Ramona noîriva Concord-pe.	contradiction
gn	Um, rehenóiva'erâ Ramona-pe Concord-pe. Ehechakuaa kóva mba'apo rendaha. Añetehápe, cliente oî ambue táva rembe'ýpe. Ñaime Monroe-pe. Ha'e oî Concord-pe.	Ramona oî Concord-pe.	entailment
gn	Umíva, ipyahu chéve, jachechávo ko'â 16 ro'y amba'apoha katupyrýpe ko'â mba'e hechapyrâvape.	Amba'apo ko'â mba'e hechapyrâvape heta ary.	entailment
gn	Umíva, ipyahu chéve, jachechávo ko'â 16 ro'y amba'apoha katupyrýpe ko'â mba'e hechapyrâvape.	Namba'apóiva.	contradiction
gn	Umíva, ipyahu chéve, jachechávo ko'â 16 ro'y amba'apoha katupyrýpe ko'â mba'e hechapyrâvape.	Che mba'apo ahayhuvéva ko'â mba'e hechapyrâva.	neutral
gn	Upéva rehe oiméne nachemandu'ái.	Nachemandu'aietevoi.	contradiction
gn	Upéva rehe oiméne nachemandu'ái.	Oiméne upéva rehe nachemandu'âi héra.	neutral
gn	Upéva rehe oiméne nachemandu'ái.	Oiméne upéva rehe che mandu'a héra.	entailment
gn	Oiméne upéva rehe che mandu'a umíva rehe.	Nemoñandu porâiterei.	contradiction
gn	Oiméne upéva rehe che mandu'a umíva rehe.	Nemoñandu vaieterei.	entailment
gn	Oiméne upéva rehe che mandu'a umíva rehe.	Reñeñandu porâ peteî aravo rire.	neutral
gn	Natekotevêi repyta upépe.	Ikatu reho nde rógape rehoséramo.	neutral
gn	Natekotevêi repyta upépe.	Ikatu reho.	entailment
gn	Natekotevêi repyta upépe.	Repytava'erâ upepete!	contradiction
gn	Upáva!... Ára ivaipajepéva.	Ára neporâva ñanemombytu'úva.	contradiction
gn	Upáva!... Ára ivaipajepéva.	Ñanemongyhyje añete upe vytu pochy oguahêva távape.	neutral
gn	Upáva!... Ára ivaipajepéva.	Upe arape añemondýi añete.	entailment
gn	Upéicha, héê, ipya'eve, ipya'eteve ohóvo ha roveve pytagua retâ gotyo.	Ipya'eve ohóvo.	entailment
gn	Upéicha, héê, ipya'eve, ipya'eteve ohóvo ha roveve pytagua retâ gotyo.	Ndopamo'âivoi.	contradiction
gn	Upéicha, héê, ipya'eve, ipya'eteve ohóvo ha roveve pytagua retâ gotyo.	Ipya'ekue chembotarovapotáma.	neutral
gn	Upéicha, héê, opáichavo, umi mbohapy, umi U2 pilóto oî mburuvichavete Kennedy mba'apoha rendápe ipya'eve, Washington general May ndive.	General May ha umi pilóto ohasa porâiterei ohóvo hikuái upoe mba'apoha rendápe.	neutral
gn	Upéicha, héê, opáichavo, umi mbohapy, umi U2 pilóto oî mburuvichavete Kennedy mba'apoha rendápe ipya'eve, Washington general May ndive.	Greneral May márô ndohóiva Mburuvichavete Kennedy mba'apoha rendápe.	contradiction
gn	Upéicha, héê, opáichavo, umi mbohapy, umi U2 pilóto oî mburuvichavete Kennedy mba'apoha rendápe ipya'eve, Washington general May ndive.	kóva General May ha mbohapy U2 pilóto mburuvichavete Kennedy mba'apoha rendápe.	entailment
gn	Cheovapete mboyve, mba'ére ndacherejái ta'umi chokoláte kambýre?	Ndaikatúi ha'u kamby.	contradiction
gn	Cheovapete mboyve, mba'ére ndacherejái ta'umi chokoláte kambýre?	Ha'usete chokoláte kambýre.	entailment
gn	Cheovapete mboyve, mba'ére ndacherejái ta'umi chokoláte kambýre?	Ha'utepépa chokolate kambýre ha tapytu'umi aikuaápype ajavy'imihague.	neutral
gn	Ha, upéicharamo, emoingepa rire, ikatu resegi upe guive.	Ikatu resegi remoingepa vove.	entailment
gn	Ha, upéicharamo, emoingepa rire, ikatu resegi upe guive.	Ikatu resegi regueroikepa vove umi marandu hendápe.	neutral
gn	Ha, upéicharamo, emoingepa rire, ikatu resegi upe guive.	Epytamava'erâ pepete.	contradiction
gn	Katu, ema'emi, epensami hese.	Py'ÿi apensa hese.	neutral
gn	Katu, ema'emi, epensami hese.	Ndaha'éichene mba'eve umi repensaséva.	contradiction
gn	Katu, ema'emi, epensami hese.	Upéva repensa haĝua.	entailment
gn	Ogueraha hendivekuéra Joe-pe ha che jarýi he'i óga itaperetereiha, ndereikuaa, opavave ohechaga'u Joe-pe ha ndoikuaái hikuái mba'épa ojapóta.	Opavave ógape ndovy'a ohechaga'u rupi Joe-pe.	entailment
gn	Ogueraha hendivekuéra Joe-pe ha che jarýi he'i óga itaperetereiha, ndereikuaa, opavave ohechaga'u Joe-pe ha ndoikuaái hikuái mba'épa ojapóta.	Maymavéva ovy'a!	contradiction
gn	Ogueraha hendivekuéra Joe-pe ha che jarýi he'i óga itaperetereiha, ndereikuaa, opavave ohechaga'u Joe-pe ha ndoikuaái hikuái mba'épa ojapóta.	Joe omano ha añetehápe avave ndovy'ái.	neutral
gn	Oî 158 vore ha romboja'ómante, rombojoajujey ha romboja'ojey ha ndorojavýiva'erâ.	Rombyai ha romohendajey.	entailment
gn	Oî 158 vore ha romboja'ómante, rombojoajujey ha romboja'ojey ha ndorojavýiva'erâ.	Rombyai umi aviô ha upéi romohendajey.	neutral
gn	Oî 158 vore ha romboja'ómante, rombojoajujey ha romboja'ojey ha ndorojavýiva'erâ.	Ndojehejaiete oréve ropoko.	contradiction
gn	Ndaikeséi upe Tercera SS-pe ha'éva upe Tecer Escuadón de Apoyo Estratégico.	Naha'aôkuaái aike haĝua upe Third SS-pe.	contradiction
gn	Ndaikeséi upe Tercera SS-pe ha'éva upe Tecer Escuadón de Apoyo Estratégico.	Ndaikeséi upe Tercera SS-pe.	entailment
gn	Ndaikeséi upe Tercera SS-pe ha'éva upe Tecer Escuadón de Apoyo Estratégico.	Upe Tercera SS niko upe escuadrón ivaivéva.	neutral
gn	Ndaipóri mba'evete upépe, nandi vera, upe aviô guejyha rapére osê ñana mante.	Ka'aguy hovy upépe.	contradiction
gn	Ndaipóri mba'evete upépe, nandi vera, upe aviô guejyha rapére osê ñana mante.	Ka'aguy karape upépe.	entailment
gn	Ndaipóri mba'evete upépe, nandi vera, upe aviô guejyha rapére osê ñana mante.	Ysypo mante okakuaa upe aviô guejyha rapére.	neutral
gn	Nde'ivéi chéve mba'e aravópa ha chemondo upépe kane'ô reheve, ha ndaikuaái araka'épa tekotevê.	Che ajepy'apy ndaikuaái rupi mba'eravorâpa.	entailment
gn	Nde'ivéi chéve mba'e aravópa ha chemondo upépe kane'ô reheve, ha ndaikuaái araka'épa tekotevê.	Chepy'apy ajavýramo upe techaukaha ndaikuaá rupi mba'e aravorâpa.	neutral
gn	Nde'ivéi chéve mba'e aravópa ha chemondo upépe kane'ô reheve, ha ndaikuaái araka'épa tekotevê.	Ndajepy'apýi mba'evetére, toiko oikóva.	contradiction
gn	Ha'e Grecia-ygua ha ha'e peteî táva michîva Grecia-pe oîva hérava Tokalleka, ou Amérika-pe, chéverô ĝuarâ 1969 térâ 1970 rupi ha pya'e voi omenda.	Ha'e griego katu noñe'êi inglés.	neutral
gn	Ha'e Grecia-ygua ha ha'e peteî táva michîva Grecia-pe oîva hérava Tokalleka, ou Amérika-pe, chéverô ĝuarâ 1969 térâ 1970 rupi ha pya'e voi omenda.	Ha'e griego.	entailment
gn	Ha'e Grecia-ygua ha ha'e peteî táva michîva Grecia-pe oîva hérava Tokalleka, ou Amérika-pe, chéverô ĝuarâ 1969 térâ 1970 rupi ha pya'e voi omenda.	Ha'e Irlanda-ygua.	contradiction
gn	Upéicha rupi ahenoijey Ramona-pe aporandu haĝua chupe..., néi, eheja tamohu'â, apoandu chupe peteî mba'e ojapóva rehegua.	Nañemongu'éi ahenói haĝua Ramona-pe.	contradiction
gn	Upéicha rupi ahenoijey Ramona-pe aporandu haĝua chupe..., néi, eheja tamohu'â, apoandu chupe peteî mba'e ojapóva rehegua.	Ndaijái chéve aporandúvo upéva.	neutral
gn	Upéicha rupi ahenoijey Ramona-pe aporandu haĝua chupe..., néi, eheja tamohu'â, apoandu chupe peteî mba'e ojapóva rehegua.	Amba'eporanduse Ramona-pe.	entailment
gn	Ko'â mba'e vyrorei vaicha, katu omoambue tuicha umi ajaposéva.	Ni natanteái ajapo haĝua.	contradiction
gn	Ko'â mba'e vyrorei vaicha, katu omoambue tuicha umi ajaposéva.	Añeha'â ahupytyty peteî mba'e.	entailment
gn	Ko'â mba'e vyrorei vaicha, katu omoambue tuicha umi ajaposéva.	Añeha'â amohu'â ta'ânga guasu che mbo'ehakotýpe ĝuarâ ha umi haicha pyahu chepytyvô.	neutral
gn	Néi, upépe ndaipóri avave ikatuva'erâ chepytyvô.	Che nadajapokuaái chejehegui.	neutral
gn	Néi, upépe ndaipóri avave ikatuva'erâ chepytyvô.	Oî heta tapicha ikatúva chepytyvô upépe.	contradiction
gn	Néi, upépe ndaipóri avave ikatuva'erâ chepytyvô.	Upépe ndaipóri avave chepytyvôkuaáva.	entailment
gn	CIA omboguejy peteî ta'ângamýi ha oraha Tetânguéra Joajupavême upehague ko'ême.	CIA ogueru upe ta'ângamýi ONU-pe.	entailment
gn	CIA omboguejy peteî ta'ângamýi ha oraha Tetânguéra Joajupavême upehague ko'ême.	CIA oñongatu upe ta'ângamýi chupekuéra ĝuarâ.	contradiction
gn	CIA omboguejy peteî ta'ângamýi ha oraha Tetânguéra Joajupavême upehague ko'ême.	CIA oimo'â ONU oikotevêha ohecha upe ta'ângamýi upe jave.	neutral
gn	Amombe'úma, añeha'â amyesakâ chepochyha ndarekoihaguére marandu oñeikotevêva.	Ha'ékuri chupe nahenduseveiha mba'eve	contradiction
gn	Amombe'úma, añeha'â amyesakâ chepochyha ndarekoihaguére marandu oñeikotevêva.	Ha'e chupe aikotevêveha marandu  aikuaa haĝua mba'épa ajapóta upe tembiapógui.	neutral
gn	Amombe'úma, añeha'â amyesakâ chepochyha ndarekoihaguére marandu oñeikotevêva.	Ha'e chupe aikotevêveha marandu.	entailment
gn	Upévare namohu'âi mbo'ehaovusu, márô namoñe'êi umi aranduka amoñe'êva'erâ	Namohu'âi mbo'ehaovusu.	entailment
gn	Upévare namohu'âi mbo'ehaovusu, márô namoñe'êi umi aranduka amoñe'êva'erâ	Amohu'â mbo'ehaovusu ha chekuatiapa.	contradiction
gn	Upévare namohu'âi mbo'ehaovusu, márô namoñe'êi umi aranduka amoñe'êva'erâ	Ahejava'ekue mbo'ehaovusu 2002 ramo.	neutral
gn	Héê, oho hikuái ko távagui ha upe guive ndohechavéi heindýpe.	Ova Texas-pe ha ndohechavéiva heindýpe.	neutral
gn	Héê, oho hikuái ko távagui ha upe guive ndohechavéi heindýpe.	Upe rire ndohechavéiva heind'ýpe.	entailment
gn	Héê, oho hikuái ko távagui ha upe guive ndohechavéi heindýpe.	Ko'êko'êre ohecha heindýpe.	contradiction
gn	Ijarýi opu'â, oguejy upe yvatégui, oguata tape gotyo ha opyta oñembo'y upépe.	Granny opyta upe ogaguýpe.	contradiction
gn	Ijarýi opu'â, oguejy upe yvatégui, oguata tape gotyo ha opyta oñembo'y upépe.	Granny oguata'imi upe óga guive.	neutral
gn	Ijarýi opu'â, oguejy upe yvatégui, oguata tape gotyo ha opyta oñembo'y upépe.	Granny oñemombyry'imi hógagui.	entailment
gn	Ko amombe'úva peême ko pyhare oñe'ê che ru rehe ha tekoeta oîva'ekue ovaramoguare Estados Unidos-pe.	Nañe'êséi che ru umíva rehe.	contradiction
gn	Ko amombe'úva peême ko pyhare oñe'ê che ru rehe ha tekoeta oîva'ekue ovaramoguare Estados Unidos-pe.	Amombe'úta ndéve mba'épa ohasa che ru umíva ova ramóme.	entailment
gn	Ko amombe'úva peême ko pyhare oñe'ê che ru rehe ha tekoeta oîva'ekue ovaramoguare Estados Unidos-pe.	Ha'éta ndéve ojehuva'ekue che rúpe ovaramoguare Mexico-gui	neutral
gn	Ikate rekóva renda upéva, katu upe hetavéva gueteri umi tava rembe'ygua reko	Itavaygua reko meme.	contradiction
gn	Ikate rekóva renda upéva, katu upe hetavéva gueteri umi tava rembe'ygua reko	Umi mba'e hepy'^yva meme jajuhu upérupi.	neutral
gn	Ikate rekóva renda upéva, katu upe hetavéva gueteri umi tava rembe'ygua reko	Óga porâporâ upe táva rembe'ýpe jajuhu.	entailment
gn	Ahendu oho, upéva rehe ndajapopái gueteri ajapova'erâ.	Ajapo ajapova'erâ ko árape.	entailment
gn	Ahendu oho, upéva rehe ndajapopái gueteri ajapova'erâ.	Ajapo ko mba'e tuichamba'éva oñeme'êva chéve ko pyhareve.	neutral
gn	Ahendu oho, upéva rehe ndajapopái gueteri ajapova'erâ.	Nañemyangekomo'âi upéva rehe.	contradiction
gn	Ha ojuhu hikuái ko óga, ko Departamento, térâ pemboheraseháicha, oiko haĝua hikuái ha oî kavalete Broad Street rembe'ýpe.	Oiko hikuái peteî óga morotîme oîva Broed Street ári.	neutral
gn	Ha ojuhu hikuái ko óga, ko Departamento, térâ pemboheraseháicha, oiko haĝua hikuái ha oî kavalete Broad Street rembe'ýpe.	Ha'ekuéra oiko Broad Street-pe.	entailment
gn	Ha ojuhu hikuái ko óga, ko Departamento, térâ pemboheraseháicha, oiko haĝua hikuái ha oî kavalete Broad Street rembe'ýpe.	Oiko hikuái peteî óga vaimíme Main Street-pe.	contradiction
gn	Ndokapumo'âi upe gatillo'ÿre.	Upe gatillo ombokapu.	entailment
gn	Ndokapumo'âi upe gatillo'ÿre.	Upe detonador ombokapu upe mboka.	neutral
gn	Ndokapumo'âi upe gatillo'ÿre.	Ndaipóri gatillo embokapu haĝua.	contradiction
gn	Oje'éramoguare chupe ohova'erâha hógape upe kuimba'e ndive, ha'e he'i: Che, ahava'erâ hendive?	Oje'e ndaikatuiha gueteri ojeho moôve.	contradiction
gn	Oje'éramoguare chupe ohova'erâha hógape upe kuimba'e ndive, ha'e he'i: Che, ahava'erâ hendive?	Oje'e chupe okeva'erâha upe kuimba'e ndive.	neutral
gn	Oje'éramoguare chupe ohova'erâha hógape upe kuimba'e ndive, ha'e he'i: Che, ahava'erâ hendive?	Oje'e chupe oho haĝua upe kuimba'e ndive.	entailment
gn	Ha ore ru he'i oréve ndoro'eiva'erâha umíva mymbaha.	Ore ru he'i oréve ndoro'éiva'erâ chupekuéra mymba.	entailment
gn	Ha ore ru he'i oréve ndoro'eiva'erâha umíva mymbaha.	Ore ru he'i oréve mymbaha.	contradiction
gn	Ha ore ru he'i oréve ndoro'eiva'erâha umíva mymbaha.	Ore ru he'i oréve mitâha, ndaha'éiha mymba.	neutral
gn	Ndoikói mba'eve ndereikuaáiramo mba'eve hesegua.	Aikuaa ndaha'eiha rehayhupáva upéva.	neutral
gn	Ndoikói mba'eve ndereikuaáiramo mba'eve hesegua.	Chéverô ĝuarâ ehecha ambueva'erâ ha ejesarekove kóva rehe!	contradiction
gn	Ndoikói mba'eve ndereikuaáiramo mba'eve hesegua.	Ndoikói mba'eve ndereikuaáiramo mba'eve hesegua.	entailment
gn	Ndaikuaái mba'éichapa oha'arôta che ajapoha umíva.	Nantendéi mba'érepa oha'arô che amoha'ângapataha ko árape.	neutral
gn	Ndaikuaái mba'éichapa oha'arôta che ajapoha umíva.	Nantendéi mba'érepa oimo'â che ajapopataha.	entailment
gn	Ndaikuaái mba'éichapa oha'arôta che ajapoha umíva.	Aikuaa ha'e oikuaaha ndajapopamo'âiha kóva ko pyhare.	contradiction
gn	Ndahechávai, ndaikuaái mba'érepa, noiméipa oikuaaase mba'épa ajapo ha oimeraê.	Ndahechái.	entailment
gn	Ndahechávai, ndaikuaái mba'érepa, noiméipa oikuaaase mba'épa ajapo ha oimeraê.	Ndahechái upe tapicha ojapóva upe arakôi.	neutral
gn	Ndahechávai, ndaikuaái mba'érepa, noiméipa oikuaaase mba'épa ajapo ha oimeraê.	Ahechapa.	contradiction
gn	Omba'eporandu chéve, ambohovái ha he'i chéve: ko'aĝaite tereho upe rehova'erâhápekuri reĝuahêre Washington-pe.	Oje'e chéve apytava'erâha ógape.	contradiction
gn	Omba'eporandu chéve, ambohovái ha he'i chéve: ko'aĝaite tereho upe rehova'erâhápekuri reĝuahêre Washington-pe.	Oje'e chéve ajagarrava'erâha che maléta.	entailment
gn	Omba'eporandu chéve, ambohovái ha he'i chéve: ko'aĝaite tereho upe rehova'erâhápekuri reĝuahêre Washington-pe.	Oje'e chéve ajagarrava'erâha maléta morotî.	neutral
gn	Rojuhu upe aviô ha'eha U2, ndaikatúi ro'e mba'eve upéva rehegua, avavépe, ni oe rembirekópe, ni ore familia-pe.	Ndaikatúi ro'e  avavépe U2 oguejyhague.	neutral
gn	Rojuhu upe aviô ha'eha U2, ndaikatúi ro'e mba'eve upéva rehegua, avavépe, ni oe rembirekópe, ni ore familia-pe.	Romombe'u opavavépe kóva.	contradiction
gn	Rojuhu upe aviô ha'eha U2, ndaikatúi ro'e mba'eve upéva rehegua, avavépe, ni oe rembirekópe, ni ore familia-pe.	Ndojehejái oréve roñe'ê U2 rehe.	entailment
gn	Nde po reipe'áramo nde ao ryepýgui, tuichavéta 5 jey chugui ojehúramo descompensación.	Nde pire naiñambuemo'âi.	contradiction
gn	Nde po reipe'áramo nde ao ryepýgui, tuichavéta 5 jey chugui ojehúramo descompensación.	Nde po ikatu iñambue tuichakuépe renohêramo nde ao ryégui.	entailment
gn	Nde po reipe'áramo nde ao ryepýgui, tuichavéta 5 jey chugui ojehúramo descompensación.	Nde po okakuaa tuichaitereíta reiméramo jasýpe ha nde po oîramo okápe nandi.	neutral
gn	Reikueápiko mbe'érepa ha'e nde'íri ndéve?	Aikuaa ha'e ndoreikói mba'érepa nde'íri ndéve. .	contradiction
gn	Reikueápiko mbe'érepa ha'e nde'íri ndéve?	Mba'ére ha'e nde'imo'âi ndéve?	entailment
gn	Reikueápiko mbe'érepa ha'e nde'íri ndéve?	Mba'éguipiko ha'é nde'imo'â ndéve mba'eve upe mitâra'y rehegua?	neutral
