language	premise	hypothesis	label
bzd	Ãñìxes be' ã káxwö kúxrmĩ mẽmbresía wa bua' ie dòqka dawás 2 ã 30$ wa, ahorro iéjkë tã 60% i tãwèx wa séxjka dawás 2 ã.	I tãwèx 30$ èq be' ẽ' batsewã dìwö bòqt dóqnẽ e' tã.	neutral
bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Be' pàtõrmĩ tãîx e' kũéxkĩ.	entailment
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Tabèchka i tòqtko ì sùxmã tã kèq e' dör ujté búrka tã Texas.	entailment
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River wã taîx kuèq tso' se' kuèta.	neutral
bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	General May ẽnã pilotos káxwö tká bua' oficina e' wé pàkök.	neutral
bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología kèq wã ì yòqnẽ wèxs se' kíxmõ ie.	contradiction
bzd	Escudo wòqa máxtk ẽ' tsáxtko e' ejército múx ujtòqka tã, tã ie' dör pàkemĩ tö wèxs i' kukùn sa' dör e'köl wéqn ã dibetes tso' e' kíxmẽ insulina kiànã i kĩ e' yulóqk.	Tsáxtke ejército dör ĩnúxköl kakmèxke wéx pë' kĩ ikiànã ése ã.	entailment
bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Íyi kibí ie e' butsolônẽ ãñìx wóqsũk shàx.	entailment
bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Aû kèq sa' wã i bikeitse tö yì kèq wã sa' kíxmèxnẽ dawás fiscal wa e' wakpa ichàkak.	contradiction
bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Ù yawè e' dör séxjka tã éqmẽ.	contradiction
bzd	I tãwèx, tã i wã bua' lasaña tã.	Be' lasaña e' dör bua' e' wâ dör tö ĩã salchicha daléqta ése tso'.	neutral
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Pilotos wakpa e' sãwèxke cámara káxjkêx ése dör.	entailment
bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Aû kèq ye' tkînẽ i yawè i' ët e' kĩ.	contradiction
bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsë'wẽ irir sulûë.	entailment
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I bakdë Augusta?	entailment
bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Cívico e' tso'rö Indianápolis shùxki.	neutral
bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Kèq ye' éxn ã ye' yéqpa ujté pàkak.	contradiction
bzd	Ye' iklòqwẽ tö i kũãki irir.	Yö iklòqwẽ tö i yèqnũk!	contradiction
bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Ye' éxn ã ĩàxnã tö kèq ĩènukwa nãñéxwe i' ã.	contradiction
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ie' ẽ' tsèxãt i yàmĩ tã Nueva York.	entailment
bzd	Tã sa' yéq dör kéxkkrâ sa' ã iche tö kèq skáxwöta ichóqk tö sö íyiwak.	Sa' yéq dör iche tö irir íyiwak.	contradiction
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Iche irir tö i dòqmĩnẽ tsáxlĩ.	entailment
bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Ì chóqk be' tso' bêqr se' yéqpa ö swóqulâuknãmẽ e' ujté?	neutral
bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	Museo wë'nã tö i wòqtkèqnã i kíxmẽrke e' kũéxkĩ.	entailment
bzd	Be' ẽ' tsùxãt tã káxbata ã?	Be' dë'rö ẽ' tsúxkãt wéxshkẽ?	contradiction
bzd	Erë, tã iétnẽ, sö kalòk katé érulè ë ẽnã bís bakali' ẽna kuèq i kũãki ikũãki.	Ye' wã íyiwak katarule kèq katarta wèxs kuèq, kalòk ẽnã butsurèq.	entailment
bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA wakpa dör i klòqnẽ e' balé i wakpa ã.	contradiction
bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Ye' éxn ã ĩàxnã tö be' pautã íyi i' kĩ.	neutral
bzd	Ye' wã i tã' kibí ie e' dör kãnèx.	Ye' wã kãnèx tã'.	entailment
bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	Datsi' e' yòqnẽ séxjka wéx i wé ã i yóqrke ẽ'.	contradiction
bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Irir wèxs telenovela e's.	entailment
bzd	Be' ẽ' tsùxãt tã káxbata ã?	Yö i bikeits tö be' dë'rö ẽ' tsúxkãt.	neutral
bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	Ye' ichèmĩ tö be' wóqulânã be' wak èq tö wèxs i yawèke.	neutral
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Aû sa' kĩ ikiànã e' wâ dör tö sa' wòqbatse ĩẽ' i byòq yéqrke e' wa tã kèq ése tã íxẽ.	entailment
bzd	Um, be' káxwöta Ramona Concord e' ichàkök. I bikeitsö tö be' tkër oficina wè ã. Móxki, ciudad daléwa e'köl iét se' tso'. Se' tso'sẽn káx Monroe. Ie' tso'rö Concord.	Ramona sèxnẽ Concord kéxkkrâë.	neutral
bzd	Ãñìxes, oh, àxs íyi i' ã ye' dòqtsa.	Súx yö íyi i' shùx sãwẽ.	entailment
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' videograbadora e' kãnèxblòqke bua'ë.	contradiction
bzd	Kukùn tã, e'köl IRT dör be' ã i ujté ichàkerâ teléfonõ kĩ.	Aû kèq sa' dör teléfomo wa ichàke e'köl èq e' wâ dör tö i ujté tã' shkòqèqmẽ e' kũek.	contradiction
bzd	Irir i kak méxrke Fondo Anual ése se' séxn e' wóqsũk Maennechor e' wakpa dör i sulûòxka escuela bua' ichóqk.	Sociedad Maennechor e' kíxmèxke baléqrule e' dö Bill Gates.	contradiction
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' kèq éxn ã ĩàxnẽ tö wèxkèqka káx wéqrmĩ.	contradiction
bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	Sa' kĩ $200.000 aíshẽt sa' cuota i wà klóqwõ e' ské klóqwõ káxwö i' wa.	neutral
bzd	Kukùn tã, e'köl IRT dör be' ã i ujté ichàkerâ teléfonõ kĩ.	Be' ẽ' yawâk i wóqkir ie, be' dör $100 i kakmèxmĩ teléfono kĩ.	neutral
bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	Íyiwak zoológico wã 100000$ kũèxmĩ dawás wa tã ĩnúxköl wa tã i ajkóqnõ ie ẽnã i tóie.	neutral
bzd	I wóqulârke e' tasas wòqsìnã i déka 12% 1992 92, e' wa tã i wòqsìnã wë' ĩàx èq.	Matrícula tasas wòqânã 40%.	contradiction
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Ye' wã ét cooperativa tã' e' èq kĩ ye' míxke.	entailment
bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Ye' éxn ã ĩàxnã yêqsyêqs ë tö ì sãũk ye' míxke ẽ' dör míxk ye' dâmĩ e' daléwa.	contradiction
bzd	Tóq, tóq, tóq, be' wã i ujchẽn, kèq ye' tkînẽ i kĩ tã ye' wã corporación tã' skéxl móx ie.	Tã corporación e' ã i peítule, kèq e' dör ye' tsiríwèxpa.	entailment
bzd	E' dör sulû ichóqk, eh.	Sulû ichóqk irir.	entailment
bzd	I tso' ĩã wéxshkẽ i shùxã.	Sa' dör i bikéitse tö ie' míxãtke, erë tã ĩẽ' tséxãt.	neutral
bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' wã séxjka i biyòq kiànã ye' kĩ e' ujté klòqnã.	contradiction
bzd	Uh, uh, séxjka irir bua', èqkèqkë.	Èqkèqkë!	entailment
bzd	Íyi bua' ése ièqnẽwã yóqrule bulé èqmẽ e' dör bua' ẽnã kĩmẽ operaciones de la sociedad e' batamĩ e' ã wéqstë dör wèxs organizaciones be' icha e's!	Kèq be' organización, e' wa e' tkînãwa ie wèxs iéqtuler e' kũéxkĩ tã kèq i dë' yòqnũkka yéqs.	neutral
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö ẽ'.	entailment
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' dör ye' ã iche tö carpeta tso'rö ishtó ie batà kĩ.	neutral
bzd	Ĩnúxköl kùxnãnẽ 58% se' tkòqkewa e' pàtãwẽ kũéxkĩ, e' dör 32% wéx dör i kakmẽ se' kalépa wèxs be' e's.	Ĩnúxköl bikí ie e' bitùxke shkówã ie pàtõrke e' ã.	entailment
bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Aû kèq sa' wã i yèqnẽ yì ã tö U2 e' détsa íxski.	neutral
bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	Séxjka yì kãnèxblòqke íxẽ e' ẽ' alôqke tãîxë.	contradiction
bzd	E' èq baktër sa' wã dör Rudolph Anderson ã, mãñáxt i wà yawo ie U2.	Sa' ã káxwö àxnẽ tö Rudolph Anderson dör sa' kíxmẽ U2 e' wa.	neutral
bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	Datsi' e' yòqnã ulà wa.	entailment
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Be' ulà talárkamĩ tãîxë múx be' tso' si'wö ã e' tã be'múx tso' datsi' ã káx áie.	neutral
bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	I yèqnã, tö ie' kèq éxn ã ĩàxnẽ.	entailment
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Aû kèq ye' wã i ajkáyèqnẽ e' ukòqki míxk dìwö 6:30 îxñẽ wã.	entailment
bzd	Se' kalépa ujté wèxs Young Library Leaders ẽnã Love is Reading Together Week e' dör i ajkáchêke e' dör duládulapa ajkẽn tã ie'pa ã i ujtécheke tö uyèqjkuö dör bua' mĩk se' ĩàx duládula e' tã.	Ujtè tso' e' dör alátsitsi kíx kéka shkóqk uyèqjkuö wé ã semana wa tã bòqt.	neutral
bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' facultad de derecho tso' e' dör ĩnáxbita privado e' èq òxmĩk.	contradiction
bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	I ajkáchökbla wéx alê e' bak shkít Indiana pámĩk dawás 1973.	entailment
bzd	Bö be' ajkar e' batsèwãmĩ sa' icha tã?	Sa' be' chakéwẽwa sa' tã ẽ' batsóqk.	contradiction
bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Dawás bakmĩ e' wa i bak bua'ë, bueike yö dawás i' wa be' dör i kímèxke e' wòqöwa dòqwa $25.	contradiction
bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Míxk alê tã compañía bêqrie e' dör be' kíxmẽ ẽ'wóqulâwõ e' pàtaũk.	entailment
bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	E' alê kũéxkĩ ye' éxn ã be' ajkà àxnã.	neutral
bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Cívico tso'rö Tampa.	contradiction
bzd	I dítke ẽnã buaála kapóqli kuá tso' wër 3,3 acres i ulát wa e' ã i bikeitse shùx kítke wa tã mâxmâxrkua kéx ie tã, kàlkö ujté tso' ẽnã i dióqköl kíx wër dakîë bikeitsule.	Káx ulát e' ã mâxmâxrkua tkîk tso' dör káx ítẽ ẽnã kàl bua' bua' ése.	neutral
bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Yö escuela i ujté ése wakpa.	neutral
bzd	Buyú, e's baléqrule ye' bak.	Biyòq bak sulìtãnẽ kuka.	contradiction
bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Biomas e' dör ẽ' èwa wèxs íyiwak séxrke wakdël se'pámĩk êskapë.	entailment
bzd	I' wa tã e' ã iéqrwãmĩ wéx kèq kũ' ĩã ése i wóqulârke ése bua'ũk wéx wóqulârke ẽnã wéx dör se' wóqulâwèxke ése ã ie'pa ichàkök se' pàkök ẽnã wéx wóqulârke dawè tso' campus ése mĩk ie'pa tso' káx ã e' tã.	I wóqulârke e' ã ẽ' kíxmẽrmĩ se' dâtse campus i pàkök e' wa.	entailment
bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Yö be' ã ichèke tö ì wamblèqnẽ míxk ye' yéq mìxneshka íxẽ México ã.	neutral
bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	Íyi se' tsiríwẽ, tã ie' kèq éxn ã ĩàxnẽ yêqsyêqs e' wâ dör tö ujtè tso' ĩã e' kũéxkĩ.	neutral
bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Irir íyi ujté páxlĩ móxki ë.	contradiction
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Ye' kèq ẽ'wóqulâòxrule káx bâr ã yéqs kéxwe tã.	contradiction
bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Múx sa' ã káxwö dòqkamĩ teatro ã i yawóqk séxjka profesionales, erë kèq sa' wã íxẽ Indiana i ké tã.	contradiction
bzd	Bö be' ajkar e' batsèwãmĩ sa' icha tã?	Bö sa' kĩmẽrâ káx ã escuela bua' ie ése yawóqkka?	neutral
bzd	Presidente distinguido Asociación Dental Indiana e' dör i ujté tsáx ãmèxke Asociación tsáx yawó ie káx ã èrpa ie' escuela tsáx ukòqtkoka ie' escuela dental e' wa.	Asociació dental káx ã Indiana e' ẽ' yë 1 millón de dólares e' wa escuela dental kíxmũk.	neutral
bzd	Ĩnúxköl kùxnãnẽ 58% se' tkòqkewa e' pàtãwẽ kũéxkĩ, e' dör 32% wéx dör i kakmẽ se' kalépa wèxs be' e's.	Shkòwã wà ie tóxrke e' dör i ské ãmèxke dióqshẽt ĩnúxköl e' shùxshã ã tã.	contradiction
bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell kèq kũ asociado íyi i' ã.	contradiction
bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Kèq ye' kãnèx tã, e' kũẽki bêqrë yö kàl ukö balé ù ã.	contradiction
bzd	Sulìtãnẽ ã tã, filatropía e' èq dör kibí ie tã bulu'pa e' wër e's.	Se' tso' dör i bikéitse tö irir sĩàx ichóqk ĩnúxköl móx ie, éwa tö kèq irir sa' ichàke e' ujtòq tse.	neutral
bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	Éxn bua' bua' tã ie'pa wã i ujchẽn tö ie'pa ã íyi kák ãméxrmĩ wéxjkë alê tã, kèq dör mĩk i tso'rak éxnũk e' daléwa èq.	neutral
bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Éq àxnãs ye' shkâk película e' wébalök!	contradiction
bzd	Se' kalépa ujté wèxs Young Library Leaders ẽnã Love is Reading Together Week e' dör i ajkáchêke e' dör duládulapa ajkẽn tã ie'pa ã i ujtécheke tö uyèqjkuö dör bua' mĩk se' ĩàx duládula e' tã.	Ujtè tso' e' dör tö àxs alátsitsi kĩ uyèqjkuö ujté kiar.	entailment
bzd	Presidente consejo wòqstsũk.	Consejo de Fideicomisarios e' kèq wã presidente tã.	contradiction
bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Wéx wakpa kibí ie dör i ajkáchèke profesional e' wakpa mãnẽtka teatro tso' káx wa e' ã.	neutral
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' ye' ã iche tö wéx i yulèke.	entailment
bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' facultad de derecho e' wã ẽ' kíxmẽ tã', sháxbös tã, Fundación Melinda icha ẽnã Bill Gates.	neutral
bzd	Sulìtãnẽ ã tã, filatropía e' èq dör kibí ie tã bulu'pa e' wër e's.	Se' tso' wéx alê dör i bikéitse tö i kakmẽ e' dör bulu' èq yawó ie.	entailment
bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Penique bít e'mĩke cáncer i tòqtkërke e' ã.	neutral
bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Civico e' tso'rö Indianápolis	entailment
bzd	e's ye' ã tã irir.	Yö i yö' kèq ã i sulûnẽ ièqnẽwa yéqs.	contradiction
bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro dör bua' ie i wéblèke e' dör continentes mãléxpa kíxmũk.	contradiction
bzd	Mĩk Urban mìxnẽã Vietnam, tã sa' kĩ káxwö tso' tsîr sa' ulà batsẽ e' kĩ. JoAnn dör iche.	JoAnn ẽnã Urban bak ulà batsule si' ét mĩk i mìxẽã Vietnam e' tã.	neutral
bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	Ye' wòqbatse i skà wa e'tökicha ie e' wâ dör tö ye' wö'wa tã bua' irir.	neutral
bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	Kák ãmèxnã ét i daló kũéxkĩ yì alê dör e' dör íyi kák ãmẽ ése tãîx ĩùxche e' ã.	entailment
bzd	Erë tã, íyi wòqsirke darêqrêqë e' míxrka uyèqjkuö jurídicos e' tãwèx wa uyèqjkuö tsítsir ẽnã ujtè i tóqtko e' èq dör iche tö e' wã sa' icha tso'tke kéxwe ése e' tkáka ĩnúxköl wa tã.	Sa' icha wa tã káx i' tã e' èq tãwèx mãñáxt shùxshã èq sa' ĩnúxköl dör dawás wa tã.	contradiction
bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Yéqs kèq ì butsolônẽ.	contradiction
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩa ujtóqk wéx i kãnèx e' wakpa tã tö wéqm wéx tkòqkeshka e' éql ujté wa.	neutral
bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	Aû kèq wã ĩnúxköl tã i' ichóqk.	entailment
bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell tso' kãnèxbalök i ujté ã dawás ièqt dâtsẽ e' yòqkĩ.	neutral
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Ye' kĩ káxwö kibíie tka îxñẽ kãnèx wèxs uyèqjkuö i tóxrke e' tak kĩ e' shúxlök.	neutral
bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Aû kèq ye' tkînẽ i kĩ séxjka, i wamblërmĩ míxk i wamblërke e' tã.	contradiction
