language	premise	hypothesis	label
hch	kepauka m+ tiuta tuaxa, meta m+tuita tuaxa mente katsut+ani k+ menwa ye hanak+,p+hek+a hutat+ uatamana tsie ma wiwe tsie axamey+ hewixi met+.	tinait+ m+reye pine mawiwe tsie p+ke yu may+in+akai.	contradiction
hch	mika tsut+ani tsie mene t+ani hekwame tsie hipat+ yeme matsi aix+ mem+ a nenetsie teyu uayema wamete naime tsie xewit+ xeik+a muwe ik+ Indiana aix+ p+reu erie yu pini k+.	p+kati xuaweré tawari mentey+ +kit+a tsie ik+ uayetek+ wana Indiana ik+ makamie tsie a+x+wi witari.	neutral
hch	matsi p+y+we mutawewieni xeime tumini maname xa+tsie karawiyame tsiere m+yemaneni y+xa+ta wana amenyumate memayetei tsie waniu matsi m+timienik+ wa+kawa kem+pa metá kemetey+wawe.	temayetei tsie ik+ en dercho p+rawiya meta p+tiyu kutuiwa awie.	contradiction
hch	hu, xewit+ tiku eriwat+ xeik+a.	menteuka yuit+wa me+y+k+ h+awe tixa+t+ tsie.	entailment
hch	hu xeik+a tepeiti utax+ tixa+t+ p+re xuawe ik+ pa+ pat+a tukarieya atsi kara eriwakaku m+k+.	atsi teuka teuyuri tukarieya tsie.	contradiction
hch	neutiku eriwa kename aix+ u it+arie meta wa iniet+ ik+ tsie axa m+ ane.	neura mate peutiyu rieni naime tita penra axet+yani pemana yewenik+ cancer.	neutral
hch	mmm…, pepank+ huta miriyari hix+apa te+teri nenwaru tin+i tsie.	xeik+a yay+ pa+met+ te+teri kename memuyuku xe+r+.	contradiction
hch	¿ kename, wa at+t+ meute hexeiya tixa+t+, meta waniu xeime V ataxewi.	waik+ meukai xeiyani xeime V6.	contradiction
hch	tsiere pep+y+we pentiyurieni tapini temiyexata ik+ m+h+k+ xeik+a ik+ huta witari ik+tsie xeitewiyari heimana tamamata $ pemiti +na casi haika tewiyari $ m+raye axé hik+ huta witari.	paye axé $ xeitewiyari heimana tamamata manta hanik+ ik+ maka mietsie hutat+ witari.	entailment
hch	oh,mmm…, waik+, per+ pe xeiya ik+ +xa wana Oaklawn.	pexuawe nautsari ik+ caballo tsixi +xa metsi+ ra+ye tsie wana Oaklawn.	entailment
hch	wat+t+ netsi nake am+raye axe per+ kua h+k+ muyuwiya.	kuanetsi nake mueme may+y+wi.	contradiction
hch	Mmm, xeik+at+ kiekari tsie mene yek+ m+k+ta, yu kuri p+ke xeiri.	nepeiti xexei yakai kurieya tukari k+.	contradiction
hch	tita m+tiuyuka tsut+a wat+t+ mey+n+t+ ik+ menteuta xatawawe wana 1973 kename m+reta xá mentey+ +kit+a wa hamat+a kiekari tsie ik+ hepa+ Gary, Elkhart tsiere Terre Haute, manayeneika mente +kit+arie ik+ IRT hik+ tukerik+.	hipat+ actores mepak+ ´k+ wana Indiana ik+ 1973.	entailment
hch	per+ neura mate hipame, waikawa mukumane tsie, aix+ meuka anene.	aix+ meu a nene ti naime tsie urbanas meta rurales tsie.	contradiction
hch	kepauka m+ tiuta tuaxa, meta m+tuita tuaxa mente katsut+ani k+ menwa ye hanak+,p+hek+a hutat+ uatamana tsie ma wiwe tsie axamey+ hewixi met+.	tsiukwe y+nekai m+wa ye hana.	neutral
hch	kam+tsi m+k+ mana payá mepeiye weiyakai peteku xatat+,mepeiye weiyakai meixei yat+ ik+ tewi xeiya pekuyeika kai.	mik+ p+rekatei kaiwat+ meta peuti nierix+ m+reti ut+wa tsie.	contradiction
hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Teatro Civic xeik+a pey+ wekai ik+ hutat+ witari tsie.	contradiction
hch	kwai, yeme aix+ pe ane. Ek+.., ¿ pepant+a peurey+k+ ikit+a neuretimanik+ kepa+ nemei yurienik+.	neuramaté kename peretimai ak+ axa+ta kepa+ pemeiyu rieni.	neutral
hch	heiwat+ neura eriwa pep+ h+k+t+ni perawiyat+ pera eriwat+ kename hutatewiyari heimana a+x+wi witari tete kuxatat+ kepa+ pemuyetua parewiya $ hutatewiyari heimana a+x+wi hik+ witari tsie.	aik+ wa+ka pat+a, uayk+ hik+ pantiyani ipa+ pa+met+ $ hutatewiyari heimana a+x+wi.	contradiction
hch	xeik+a metaspare wieyu tem+y+n+ ´+ filantropos waikawari teute uyuri.	panpa riyutsi ik+ filatropia teman+ +we, wa+ka teute uweiya.	entailment
hch	hu yuri, waik+ kuare kuxata kai m+k+ eh… penramte kename peka y+we pemei iwiyanik+ mepaye nex+anik+ ameny+ papa+me iwamarixi.	mepu xuawe te+teri menkay+ wawe yu iwama menwata +wiya amenyu mate wa kita waniu escalera wa+ka pexeiya t+ka.	neutral
hch	neukai xei, akuxi neukara maté titayari, kename xeik+a metay+n+ m+ reuye h+wa retimaní kem+ re yurienekai tita m+raya nik+.	neukai xei kename tewi reyuriene kai ik+ runitsi.	neutral
hch	kepauka ne nemekatei mana, Texas xeik+a nepe xeiyakai cicuenta meta aix+wi miriyari.	kename hekatei wana Texas.	entailment
hch	per+ta ra+tsie teuware ti kua a y+ wa+kawa yexuri meta ayex+ yeme tinaime.	neuka kwa a wai.	contradiction
hch	hu, meta pexeiya ikwai aix+ aneme.	ikwaiya aix+ p+ ane ik+ salchicha makuku m+n+ +k+.	neutral
hch	kepauka m+ tiuta tuaxa, meta m+tuita tuaxa mente katsut+ani k+ menwa ye hanak+,p+hek+a hutat+ uatamana tsie ma wiwe tsie axamey+ hewixi met+.	pexuawe kai mawiwe tsie pinite m+raye pine pereti x+rixi.	entailment
hch	Wow, heiwat+ peixeiyamieni wana teatro meta menteu kwaiyu memaya xek+ mente tixata k+.	teu hu teute kwaiyu ikwai china ariké te hexeiyame mik+ pelicula pienieya oscar	neutral
hch	xewit+ m+rana yené tem+te hexeiya p+ h+k+ muku yeikani.	mukuyeika p+h+k+ parewiya kename teme xeiya.	entailment
hch	pan+y+ne nait+ ik+ tsie Becky, Stephanie, meta Emily, metey+ +k+t+a wa hepa+.	ik+ Becky ni t+ma atsi kwatiuka eriwa.	contradiction
hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei heitserie ik+ IU pat+a haunat+ panyemieri meripait+.	contradiction
hch	tita m+tiuyuka tsut+a wat+t+ mey+n+t+ ik+ menteuta xatawawe wana 1973 kename m+reta xá mentey+ +kit+a wa hamat+a kiekari tsie ik+ hepa+ Gary, Elkhart tsiere Terre Haute, manayeneika mente +kit+arie ik+ IRT hik+ tukerik+.	hipat+ actores mentayu iwax+ ik+tsie oscar mepeti k+ Indiana 1973.	neutral
hch	ik+ uximayatsikaya ik+ Dr. Loren I. Field tsire ya xeik+a mem+ anene mentewayu +kit+a tsie pat+a niuki hek+a paka uxa hekwamek+ ik+ Science- ik+ xapa m+raye mie heitimamaket+ iwaurika wareyetua hipame.	Loren Field p+re uximaya wana etsikuera	entailment
hch	kam+tsi m+k+ mana payá mepeiye weiyakai peteku xatat+,mepeiye weiyakai meixei yat+ ik+ tewi xeiya pekuyeika kai.	m+k+ peiyewei yakai rekuxatat+.	entailment
hch	mana peuka yuku hayeika wani.	p+ y+we akie peme yani x+ka peuyei m+k+n+.	neutral
hch	per+, xeimieme, tepeta inierie temeixeiyak+ tita m+re wienekai.	teute ta h+awarei kename takua tekauye nenireni.	contradiction
hch	hu, wat+t+ m+ti nanaiya tsiuka rankawe tse, neuta y+ni kename neiye weiyani ne hexeiyat+ ik+ gasolina.	ik+ mem+ nané tikuini mieme,aimieme neutine tua xexuimek+ gasolina.	contradiction
hch	kam+tsi remawe xewit+ netsi parewieni k+.	meuxuawe wa+ka te+teri meune tsi parawieni muwa.	contradiction
hch	ik+ niuki neuxeta xat+ani p+ h+k+ ne papa tsie mieme meta tita m+reti má yeiyari kepauka met+a tsie wna tau watsuname tsie.	neume ti taxat+ani kepa+ m+ti+t+a ne papa kareka xapat+ wana anta+ye.	entailment
hch	McCoy pe inie mente parewienik+ ik+ fundacion pa+meme tamamata miriyari $.	McCoy puku iwawa 250 000 $.	contradiction
hch	hu,hu,hu, ni atsi nuekara eriwani xika nexeiyani tumini uyemanet+.	ne iyari paye awe x+ka neretimani kename tumini uyemanekai meny+n+ ´+.	contradiction
hch	neuti maté, t+r+ ka+yeme k+ axa p+y+xime ik+.	wa at+t+ kuinie p+y+ xime.	entailment
hch	¿ eranti n+it+ani a hein+tsika tapini tsie ?.	¿ a hein+tsika payaní hipat+ tamini ?.	entailment
hch	ik+ yamaku ane tsiere p+y+we axamauti yuriexi+ani tem+te mate ik+ xeime tsie festival makamie tsie witari.	aix+ tep+ anene temeti net+ani xeime festival reutere tamamata witari, tsepa kenti+y+.	contradiction
hch	ik+ CIA penaye há pelicula peikutua wana Naciones Unidas uxa arieka.	ik+ CIA peiye +i pelicula ena ONU.	entailment
hch	ne ah+aweni kepa+ axami kuyuruwa ik+ noticia ena muye hane.	ney+ h+aweti xa+tsie mikuwet+ka mak+nix+a meta axam+ti y+ ik+k+ noticias .	entailment
hch	aix+, ¿ titayari patika tsut+a? titayari perexeiya wa+ka tukari m+k+ tsie pemuti erieni x+ka atsi pekati ku eriwani.	ariké peumie ek+ tixa+ peukara maté.	contradiction
hch	pe h+k+kai mumetse tsie; pexuawekai meripai timieme.	pexuawe kai tupiriya mana he enet+k+ kat+.	neutral
hch	per+ neuxei, neuti maix+a.	nepiti erieni ena maka mietsie.	neutral
hch	ne aix+ nepe anekai,¡ m+k+ pat+a nait+.	nepeta y+ waik+ metá mepeita xá heiwamie wa+ka mex+a.	contradiction
hch	neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.	meute hayewax+ yu iwama meware iwatat+k+kai kepauka axmeuteti niut+k+ tse.	neutral
hch	wa kutsi pankuke,panakat+a escalones tsie anatutsit+, pe miekai carretera hepa+tsita meta petakie mana.	Granny peyet+a 100 hetewa kaku yu kie pait+.	neutral
hch	retimaní metayer+ni xeime aurie.	peka xewit+ reiku xaxat+ wat+.	neutral
hch	neukai xei, akuxi neukara maté titayari, kename xeik+a metay+n+ m+ reuye h+wa retimaní kem+ re yurienekai tita m+raya nik+.	neukai xei.	entailment
hch	per+ neura mate hipame, waikawa mukumane tsie, aix+ meuka anene.	waik+ aix+ meuka a nene mukumane tsie rurales.	entailment
hch	m+k+ k+ axapeure ka eriet+ yeika.	aix+ mereka erit+wa.	contradiction
hch	yaxeik+a p+reyuri hipame wa hepa+.	ya mi kuyuruwa aix+ p+ anekai.	contradiction
hch	peka neutseu ta wawet+,¿ titayari pane tipit+a meri nemanu ieni watsuta tsikurati meta retsi makame?.	neuka y+we retsi nemanu ieni.	contradiction
hch	oh, hu, né nepeta+ni kekai, ik+ nepeiti maix+a, tita, áku, wat+t+ neura eriwakai, ik+, petatsuanikekai, hipat+ m+k+ xeik+a mep+ h+k+ ipa+, m+pa+.	I´II Fly Away p+ h+k+ ne pelicula wa+ka netsi nake.	neutral
hch	matsi p+y+we mutawewieni xeime tumini maname xa+tsie karawiyame tsiere m+yemaneni y+xa+ta wana amenyumate memayetei tsie waniu matsi m+timienik+ wa+kawa kem+pa metá kemetey+wawe.	ik+ temayetei tsie en derecho p+rawiya, heiwak+a ik+ Fundacion Melinda meta Gates.	neutral
hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	ik+ kiekatari waparewie te+teri memeita xeiya m+pa+ metey+k+ h+awet+ ik+tsie artes.	neutral
hch	P. D: parewiya p+yu naki erie ik+tsie 85 ° aniversario meti wewixi met+ ik+ Teatro Civico wana Indianapolis mayuti wewixi mekai peripait+ ik+ tsie país.	pexuawekai xewit+tá hekwamek+ memeti net+a 84 aniversario per+ petatai.	neutral
hch	McCoy pe inie mente parewienik+ ik+ fundacion pa+meme tamamata miriyari $.	McCoy pauye h+wa wa+kawa tumini, per+ hik+ uku iwawa tamamata miriyari $.	neutral
hch	akuxi pepei h+awe m+k+ Ramona wana Concord, m+pa+ peura eriwani kename  hayeka wana oficina per+ matsi payeka tinaweme ahaute wakaku kiekari tsie, tepu uwa ena Monroe, m+k+ peka wana Concord.	Ramona peka wana Concord na+t+ yam+ reutewi hik+.	neutral
hch	axa neutine eniwani kauye watse ik+ k+.	aix+ nepi yurieni ik+.	contradiction
hch	ne neuti ku eriwa t+k+ p+ta.	¡ wat+t+ yuri peputaine !.	contradiction
hch	teuxeti wauni yu xexuieme xenka participaro wawawe ik+ tsie witari makamie tsie ik+ hutatewiyari heimana a+x+wi tukari temanti ax+anik+ tita tenteta unieni kaye awekaku tukari m+ka in+ari ik+ haika tewiyari ik+ tsie kunio.	teuka ware+ h+awe iyá menka teupa rewi ik+ witari tsie.	contradiction
hch	per+ neura mate hipame, waikawa mukumane tsie, aix+ meuka anene.	yu nait+ aix+ meu a nene ik+ tsie urbanas.	neutral
hch	hu, me xeiyani hakewa mekani p+ h+k+ tixa+t+ kepa+ m+ti xata.	yemek+ atsi neuka reu erie xika ne hexiyani hakewa nemekani.	contradiction
hch	hu, me xeiyani hakewa mekani p+ h+k+ tixa+t+ kepa+ m+ti xata.	tsipu mayare me xeiyani hakewa mekani.	entailment
hch	ik+ miku hana kemutewi tewi tsepa kepa+ ik+ tukari mikuma+wa ti +keme kemeutitewa mente utituaxa mawiwe n+ awamete hastapa+t+ 80 000 pies, ik+ ti +keme ax+ hautitewame, metá menunuit+wa.	ik+ pirututsixi meuti in+atsieni ik+ camara tsie wapait+ ik+ xeitewiyari mex+a metseri.	neutral
hch	neureute rix+ xewi meta huta nemeita xeiya tita nem+reuye h+akai.	nepeita xei xeimieme ik+ segundo.	contradiction
hch	hu, p+re xeiyakai tiwa+kawa meta p+reti tsanix+ xeimieme.	wa+kawa piniteya retitsanix+ ana xeimieme.	entailment
hch	tam+ hu, mana nepeta iwawiyarie titayari re yakai.	nepeta iwawiyarie titayari reyakai muya.	entailment
hch	per+, xeimieme, tepeta inierie temeixeiyak+ tita m+re wienekai.	kename te hexeiya kiekai m+re wiene kai.	entailment
hch	tsiere pep+y+we pentiyurieni tapini temiyexata ik+ m+h+k+ xeik+a ik+ huta witari ik+tsie xeitewiyari heimana tamamata $ pemiti +na casi haika tewiyari $ m+raye axé hik+ huta witari.	ik+ p+raye axé $ 800 pemanta hanik+ ik+ maka mietsie húta witari.	contradiction
hch	hu, aix+ neukati kuwewiwa, ¿ tita keti+ y+ ik+ diciembre mat+atsie? ¿ kepa+ memek+ voto? ¿ meta yak+ pa+met+ ik+ votos'.	panaye h+iya eske te+teri meukwe votaro wakukai.	neutral
hch	metá mik+ petay+: ne mama kitá nepa yéka.	yu mama m+pa+ p+ra h+awe kai kename yu kitá he nuakai.	entailment
hch	perekate r+wax+ The firm.	¿ perakate r+wax+ Firma?.	entailment
hch	mik+ m+pa+ tiware ta h+awix+ yu naime neta ana neukwe ta enakai ne xa+ta.	neukwai eni m+pa+ tiware ta h+awix+ tsie.	entailment
hch	aix+ p+y+we x+ka peiku eriwani a tukari pemeu iwata mienik+ a escuela pemi xeiyak+ ek+ ketem+ tatiyuri xime yam+ reute tere ik+ witari meta compartir tem+ te hexeiyakai.	waik+ peuka hexei etsikuera, xeik+a men+ awa tumini.	contradiction
hch	¿ petiutaine kename mente wa +kit+a meta wa papama ?.	¿ petuitaine kemente uyuri mentey+ +kit+a meta miparewie m+ti +kit+a ?.	contradiction
