language	premise	hypothesis	label
shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Nato camara de latitud ronki moa tsekakanke.	contradiction
shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Eara jan kikin jawetianbi rabiyamai.	contradiction
shp	Ikaxbi, oinwe, shinanwe.	Min shinanti jawekimariki.	contradiction
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamake.	entailment
shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabichora mekeman akana iki.	neutral
shp	Young Library Leaders itan Love is Reading Together Week neskara raenanai programaboanra bakeranonbo ponteai itan jato axeakai bibliotekanko katibo baketianbi.	Nato programabora ika iki bakebo pikoti itan tsiniti inon akan.	contradiction
shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Zonas ruralesainra jakoniramabo iki.	entailment
shp	¿Jaskara winota pekaoki Augustain baneta?	¿Jaskara jakoma winota pekaoki Augustain baneta?	neutral
shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	Nato mercado financierobo jakomatani ikentianra, non socio filantroposboanra jato jaton fondobo tsekakanke.	contradiction
shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora kikin bebonbires joa tropikalya iki itan kikin metsa jiwiboya iki.	neutral
shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Loren Field riki kerasmeran non kemanko teetai.	contradiction
shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki teatrobetan meskota.	entailment
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara masashinanyamai ike, jara ikikai jatian iti ikentian.	contradiction
shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Kikin jako riki xobo jain jatiya iti.	entailment
shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Andersonninra Reagan gananke.	contradiction
shp	Chichobira ike.	Jara kake kikin onantimabires.	contradiction
shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan kemariki ochitibo jatsan itan jato natexai kopi.	neutral
shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	En shinanariki kikin atikoma jawekiske iki kai noa rekenxonabo jato pikokasa, ikaxbira japekao jakon iki kai.	neutral
shp	Gatillo yamaxra ja toaiyamai.	Ja gatilloriki jan toaimai.	entailment
shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra meniyantanke 10,000$ wetsa baritian.	neutral
shp	Gatillo yamaxra ja toaiyamai.	Ja detonador riki jan bomba toaimai...	neutral
shp	ikaxbi jatora wetsakeska akin akanke	Jatixonbi aka keska akinra ake.	contradiction
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Jawenobira Rudolph Anderson merati atipanyamakanke, jakopira U2 yabicho noa ika iki.	contradiction
shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	Ea mawataxra, en shinannara ea jiribatiki otiki keskatax .	entailment
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki atinkora ika iki kikin nokon keen tee.	neutral
shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	Enra kato tiki I'll Fly Away.	entailment
shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Nato Indiana estadora westiora medcina axeti xoboyares iki.	entailment
shp	Wetsa jonibo ikainko iki axeti.	Koiranoxon, janbixbishaman, jawen yorabi itan jawen negocio.	contradiction
shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Gananyamarake voto ichairama kopima.	entailment
shp	vaya, oh vaya, jara kikin non onankastishaman iki.... ¿Ja aki axeiki mia katana clasenko?	¿Jawenoki ja aki mia axea iki?	entailment
shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Nato Indiana centro ikaboanra entrenamiento laboral biyamai.	contradiction
shp	Enra samati jake ishtoi peokonoxon.	Eara samatibo maxkayamake.	contradiction
shp	Nato 5 539 bakeranonbo derecho axeaibora kikin distinguidobo iki.	Jarake 5,000 winoa bakenanonbo derecho axeti xobonko akaibo.	entailment
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jaweti joniki nobe tekatitai ixon.	neutral
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Xobo jain jaa riki joxoshama Broad Streetain.	neutral
shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnn itan Urbaninra ramabi 50 baritia biananani senen ake, ja Vietnamyain kakentian.	contradiction
shp	Teatro Cívico Indianápolisain ikatonra jonibo ja oini bokanabo akatiai obras de teatrobo itan musicabo kikin onanboan aka akin 82 baritia kaman. Jaskaribi aka iki, ja kemanko xaba menikin ja mesko talentoyabo, ikaxbi ikon iki kikin amplioma ika.	Ja teatro Civic Indianapolisninra ake 80 baritia winoa espectáculobo akin.	entailment
shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Min organizacionkeskabo kopi riki nete tibi jakoinra conexionbo akanai.	entailment
shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	Texasra mesko joi koshibo jaya iti jake jaskaxon too atibo controlankanti kopi.	neutral
shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Jaweti baritiara ea Londrenain westiora semestre estudiana iki.	entailment
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Brooklynnainra baneke jawen rarebobetan.	neutral
shp	Indianápolisainra jake mesko keska opcion culturalbo itan artisticabo, ikaxbi nin westiorabira Teatro Cívico keskama iki.	Tampain riki ja Teatro Civic.	contradiction
shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non derecho axeati xobora maxkake mesko fondobo jaskatax ani resti kopi.	entailment
shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIAnra película beke ONUnko.	entailment
shp	Itan, ea manatai min akinti ribi nato esfuerzos educativosbo itan educativos Civic Theatre ai noabo nato baritia.	Nato Teatro Cívicora non akinti kenai.	entailment
shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Jawetianbira en yokati atipanyamake ja jaweki.	neutral
shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Nato nenoa periodicoboanra non localbo kikin moatian jisabo imai.	neutral
shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin jakomara ibake niwe koshi non jeman nokota.	neutral
shp	jakon riki, matora ea pekenbira mato winotai	Jemara mato pikotai.	entailment
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Jawen rarebo jato benayamabobiai.	entailment
shp	Meskokeska, meskokeska parakaidabo itan westiora isameran noyai, nato, kimisha iki nato tsan ikai keska ribi, 22 000 millas winoa horatibi.	10.000 millas horatibiresra kai.	contradiction
shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Moaronki mato yoyo iki jeneke irake.	contradiction
shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato Sociedad kanra akinai benakin mesko jonibo jato keska arten teekasaibo.	neutral
shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Jaakopira mia icha kopiakanti atipankanke.	entailment
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike eara moa jawebi ninkakashamai akin.	contradiction
shp	eh, ¿jaweska akinmai nato Colorado Springs periódicobaon non onankasai noticiabo pikoa?	¿Min shinanaki nato nenoa periódicobo onankashamakanai nenoa jonibo yoikasai jawekibo?	neutral
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki akira ea kikin icha baritia ike.	entailment
shp	Moa jain ikaboanra descuentobo bikanai mesko jawekienbo itan Societyen publicacioenbo itan ribi catálogonkobo itan nato regalo marokanai xobonkoriki ja mercado históriconkonia, nato metsa Society sede napomea ikainko.	Moa jain ikaboanara descuento yamake jaskara ixonra icha koriki non potarestiki.	contradiction
shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	30 $ riki nato netebo mia wishakata.	neutral
shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Mienbro ikaskinra, min meniti jake $100 teléfononin.	neutral
shp	... naikoin joxoshamanbo joyota jatibi nai yankonshamain.	Barira itinke westiora naikoin soposhoko conejo jisa pekao.	neutral
shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Jakoma riki eara alarma ikabo cartelain ati.	contradiction
shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato sociedadkanra jawe ointi yamake jonibobatan.	contradiction
shp	Eara kenai min westiora jaweki ea axonti.	Eara kenyamai tson ea akinti.	contradiction
shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra West Side Storyres oini bokanai Hilbertnin Conservatorionko.	contradiction
shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Beboinra bochoaxra, onanti ikai jatsan.	entailment
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra jawen nokokasai jaweki wishaxon pei menotiki.	neutral
shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Enra onanyamke jawekopira jan shinanke en senen ati.	entailment
shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Westiora IRT ikainto katira ono parquenko chankatires kaa jisama iki.	entailment
shp	nonki onana jaweki non yoi kai ixon	¿Jawe akirin noa ja yoinoxon?	entailment
shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra oini bokanai meskokeska espectaculobo Hilbertnin Conservatorionko.	entailment
shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Nokon xobonkora jake westiora computadora Apple itan westiora HP.	neutral
shp	Wetsaresbi akinnra en shinanai.	¡En shinan riki kikin ikon min yoyai!	contradiction
shp	Gatillo yamaxra ja toaiyamai.	Yamaraka gatillo jan tooimati.	contradiction
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Eara yoiwankanke xobonbi baneti.	contradiction
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	Washingtonkon joyosmara ika iki, jakopira ea en jain rankana ea manoyona iki jain iti benai.	neutral
shp	Neska riki, miara itiki westiora gruponko mesko ejecutivobobetan funadacionyainoa, mesko negocio akaibo, kirika akabo, desarrollo onanbo itan mesko yanka akinmisaibo...	Nato gruponkora kikin joni importantebo bochokana iki.	entailment
shp	jaskara keska riki, empeorameresi riki, nato...	Moa jakontani riki.	contradiction
shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	Neno tatiboanra kikin icha koriki bikanai.	contradiction
shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra koriki meniyantanke wetsa baritian.	entailment
shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Maxkayamarake axeamisbo kenati, jatoxbira bekanai neno.	contradiction
shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan kemariki ochitibo.	entailment
shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Westiora IRT ikainto katira ikai kikin jakon tantiti keska itan kikin itibires ikai tee koshinko itan shinanti.	contradiction
shp	Jaskara kopira en masa shinanai.	Kikin jakomara en shinanai.	entailment
shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Miara kati jake axeti xobo minbishaman ointi kopi nato produción musical jain noa teeti itainko.	neutral
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma metsara joxoma ikatiai.	entailment
shp	Eara importanyamake min nato jawekibo min onanyama.	¡En shinanariki min jakon akin ointi nato jaweki itan natoshama min ati!	contradiction
shp	Jaskara kopira en masa shinanai.	Miara jakon kainai westiora hora pekao.	neutral
shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Nokon yakatienbirira ea joribake.	entailment
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Kikin basiora keskara ike.	contradiction
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara kikin masashinani ike jawe horarin ixon onayamax.	entailment
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jainra ike kikin jiwi anibo metsashaman.	entailment
shp	Wetsaresbi akinnra en shinanai.	En shinanara ja ikonma iki.	entailment
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Natoparira en oinai.	entailment
shp	Wetsaresbi akinnra en shinanai.	En shinanra jaskaramatani iki, noara jen jen akai, itan noa westiora no meniamai.	neutral
shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Beckyra jawe oanakashamai.	contradiction
shp	Enra onan yamake, jakon riki, mibe yoyo itira kikin nokon keen iki jakon yama winowe.	En kesra onanke jawe kopiki ea jakon shamama iki, ikaxbira ea yoikashamai.	neutral
shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jatiribi jabe raenanaiboanra chicle yometsoa iki.	neutral
shp	Wetsabobetanra non ake ebe raenanaibobetanra non ake titaboan nete pishta keska jainra turnamekanke.	Jatiribi eberaenanaiboanra titaboan nete pishta jato axonke.	entailment
shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Campusain bakeranonbo boara jatonbi oini bokanai jaweskarin universidadain iti ixon.	neutral
shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan onanke ja ochitibo ishtonshoko netekanai.	contradiction
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Jara baneke Nueva Yorkain jatobetan.	entailment
shp	Wetsaboanra non éxito kikin akin noa reconocencanai.	Koriki tsinkitianra noa kikin jakon kai.	neutral
shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Wetsa koriki independientebora jai ike kikin jakonribi funcionani.	neutral
shp	Enra samati jake ishtoi peokonoxon.	Enra moa samakin peokoti jake.	entailment
shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Nora Grand Rapidsain kaa iki non bake graduametai oini.	entailment
shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki tonkon tsitinko meskota.	contradiction
shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Tarifas administrativasainra kai nato koriki kaxke min menia .	contradiction
shp	itan, mmm..., wetsatianra jakon iki pikoxon ensalada piti	¡Enra jawetianbi ensalada piyamai, nokon kenma!	contradiction
shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Londresainoa colegiobo riki kikin jakonbo.	neutral
shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Nonra renovacionbo jen akai neskara iken res...	contradiction
shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	Xobonko jatibi kikin onis ikanai Joe shinainrai.	entailment
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma wetsa ikatiai joxo itan Texas akanai keman kaa iki.	contradiction
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	En onana ika iki ja ajwekiboshama ati Washingtonko kakin.	contradiction
shp	jakon riki, matora ea pekenbira mato winotai	Kikin ishtonbires shoo ikai.	neutral
shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Ja xobobora ike kikin non shinanama keska kopi.	neutral
shp	Jatiribiboanara, nato filantropía ani korikiayaboan akanares iki.	Jatiribi joniboanra shinanai jato bebonbires yawebioma jato koriki meni iti jisama, jakopira non jato kenabi caso ayamakanai.	neutral
shp	Teatronkoma ikaxra, IRT ainoa artistabo bokanai pontebi bakebobetan teeti jaskaxon jatonbishaman jato axeaki nato teatro ati jaweki.	Nato IRT ainoa artistaboanra bakebiobetan jawe ayamai itan, ja atitianbira, ikanai non jemamea yosibobetan biri.	contradiction
shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Irake, ikaxbi non mato irake ayamai 1999 tian maton donaciónbo meyama kopi.	contradiction
shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Jain benatira jan ea yoike.	entailment
shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	¿Jawe kopiki miapari kayamai?	entailment
