language	premise	hypothesis	label
tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	McCoy wabé newalé wenomí, nalí jípi ko pe makói mili bi tamaré.	neutral
tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Sinibí rawé i’néni kípi rijimá.	contradiction
tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kini onó aniyé mapu ke chuwé namúti anéba ajaré jákami.	entailment
tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Oselí contratos anelíami mapu nóchali nijí, we nóchali ju.	entailment
tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Tási basalówi benelíachi ko, pe wenomí chopi julá.	contradiction
tar	Pachá ni atiké bijí.	Mukíko a bijí mulípi níili.	entailment
tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	A mu uméro tlefonochi neráa nijía wenomí.	entailment
tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Ke wési ruyéki mapu abioni u2 ma ri’kínali.	neutral
tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	Ajaré wéli nocháalachi compañías anelíami a nikúirami ju natétia, mapu o’náta bené.	entailment
tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Ayena a, ke ni chibi iníli chati natáliami ko mapu ju drogas, a’lá ne ju echi riká ko.	entailment
tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿chu mu aní kúuchi ewénowa kítira a’lí benériami si?	neutral
tar	Ajaré bamíbali ju mapu nejé echoná benéli, bilé semestre ne benéli aminá Londres anelíachi.	Waminá Londres anelíachi, ne a’labé benelíachi nirú.	neutral
tar	Ke ni bakináli ma bikianá nocháliachi, ku’íruwami nóchali wabé betéami nocháliami.	Ke ni uméro buyéa echoná bakinália mapu ona ju nocháliachi Third SS.	contradiction
tar	Ke me natikí jpipi ko, okuá bamíbali kítira natéti besá makói, nokí usánisa makói ke suwáaka, okuá bamíbali kítira mapu riká ne natikí sinibísi.	Okuá bamíbali kítira osá nayó ciento mu nijisípuma echoná simiyá.	contradiction
tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	¿chu mu olá ké bacha simí mujé?	entailment
tar	Buyésa bijí, ku karéwisa je’ná.	Je’ná ni i’néma.	entailment
tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Ke tási ne níwi bilé namúti electrónico anelíami.	contradiction
tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Generali May riwéami a’lí ajarecho abioni melami we kanílika basalówali aminá oficinachi.	neutral
tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	¡Suwába ni rewáki!	contradiction
tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Malí bamíli tási nirúlima aminá Indiana uchecho bilé skuela benelíachi owáami benéalachi.	neutral
tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Wi’lí isíka ne inéni oselí, wabé nóchali a’lí we ru’náami ke.	neutral
tar	Suwába we natéami ju temali benéami kítira mapu ju Becky, Stephanie, Marcus a’lí Emily rewéami.	Becky ko benéami ju osá nayó to beneyá.	neutral
tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, tási bené nayúami ówia.	contradiction
tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé tási chibi iníli mi kítira, échi I.U tási chibicho iníli.	contradiction
tar	Beneyá mapu chu iníli biléalacho.	Mapu riká bilé risóati beté, echi rikácho beterá.	neutral
tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Anderson ko Reagan me’táli.	contradiction
tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Ke me a’lá ju mapu risencia nirúlima chéwipa échi ra’néla.	contradiction
tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Suwába retéwi ko tási yua ju ibíli jákami.	contradiction
tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	Sinibíta ruyé mapu wabé ga’lá e’perélima, kulíwaami namúti benéka.	contradiction
tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Ajarécho nátaka nijúsuwaka namúti tási ga’lá ju, ne mapu chiliwébare echi nalí nátaka nijília.	contradiction
tar	We a’lá ju suwába, ariosiba.	¡Ariosiba!	entailment
tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Bilé omáwali newáiru, bamíbali sebáirachi, ke néwati.	entailment
tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Ajaré wenomí katéwita muchúwi, mapu riká nérami níima échi nóchami uché kulíwami namúti benénalachi.	entailment
tar	Kúuchi wabé benériwacho nóchaka teatro benérika, ma’chíki nalí benelíachi jónsa, omána wichimóba e’peréami riwírika.	Mapu nocha IRT tási nócha kúuchi yua, nalí pé ochéi yua nócha aboni a e’perélachi.	contradiction
tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Ne cha riká wabé suwíba kasolina, we suwíba wenomí échi raliwáa.	contradiction
tar	Binói ko ke umúruli simiyá	Ke risencia ju mapu siméa.	entailment
tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Nóchali teatro benéalachi jonsa a nikuíru mapu kúuchi primaria benéami, we benéma yókia.	neutral
tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	A ni machiyé mapu ke suwiníba je’ná jípi rokóo.	contradiction
tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Ke me nóchali ju machiwáa, ácha wekakíaliru ajaré namúti mapu nati nocháma.	neutral
tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Mukí ko we ra’ícha atiké.	entailment
tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Banelíachi basalówaka i’né chu yena benéla echi témali mapu semelíami bené.	neutral
tar	Ke nakíli mapu mo’ára muchíma.	Ariká cha’píiru, biléana namúti chikóira rua.	neutral
