language	premise	hypothesis	label
tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Tási basalówi benelíachi ko, pe wenomí chopi julá.	contradiction
tar	Ajaré nóchaami jarécho ku’íruka, abóni nakiká a’lí tási wenomirka, tási nepaká shí nikuíru nócha, ra’íchali nejáa wéli empresachi nocháliami kítira, ku’írka mapu tási uméro éena ra’íchama, chu rikáma nochásare benéria, machínaka kuíro mapu riká ju.	Si’néami mapu jenaí nócha, wé méka nocha wenomí.	contradiction
tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Mukíko we ra’íchali mapu yua nócha, echi rejói mapu másili kítira.	neutral
tar	Bisirente mapu consejo de administración anelíwa.	Jepuká ma wi’límina neráa bisirénte ju	neutral
tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná wárachi ko mujé rewalá uchába, mujé nawesáalama.	entailment
tar	A’líko, a namúti ne riwiméa riké, pe bile usáni kére.	Ke sinéti ne nema bilé usáni.	contradiction
tar	Ke nakíli mapu mo’ára muchíma.	Siné rawé cha’píiru a’líko echi ko ku simánali júmisika.	entailment
tar	Ramona en Concord mu bayéma, echi ko biléana oficinachi nócha. Pe wabé mekabé atíki ku bo’onáka neraa, Monroe anelíachita muchúwi, mukíko Concord anelíachi atíki.	Ramona ko Concord anelíachi atíki.	entailment
tar	A’líko, ke wési ité mapu tamí ku’íruma.	Ke wési ité retéwi mapu tamí ku’íroma.	entailment
tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Okonáchachi rasírka a’lá ju, wekabé rejóachi a’lí mapu o’náke me rejói ayencho.	contradiction
tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Bitichí ku nawása raichamo ruyé.	neutral
tar	Nejé mayé si’un neráa.	¡ a mu bichíwali ruyére!	contradiction
tar	Simírika natikí kalí newalíwa, mapu kalí newáraami raláko tási umero nijisípa, echi kíti ko ku’íroka nakí, ibíli neráa ajaré napabúruwa ma, we nóchali ju tási sebá natétiala.	Tási namúti natéli kalí newalíwa.	contradiction
tar	Ke nakíli mapu mo’ára muchíma.	Si’néami ne majáli, ke machíli chu riká karéwipa.	contradiction
tar	Simíraami bilé nóchali ne níwi.	Nejé tabilé níwi bilé nóchali, ni bilé píri ne isíma.	contradiction
tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Ariká ke ne’óka ri’píli a’lí ku osáalachi i’nénali.	contradiction
tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿pagótami je’ná e’peréami ácha ke machináli ale chu aní je’ná osirúami mapu ju periódico?	neutral
tar	Mujé wenomíwala nochárisaka wabé ga’labé kayéna ajaré namúti mapu museochi nirú, kuliwaami namúti che kayéna.	Wabé wekabé wenomí nati nochásuwaka, weká namúti karéwtu museochi.	neutral
tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Kulíwami kalí erápurilu mapu o’ná teatro i’nelíwa, echi kítira omáwiwa Indianapolis.	contradiction
tar	Nalí ke machíiru píri olá chikíli.	Binói mukí newa níili píri kítira ra’ichália.	contradiction
tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU chabé kú ériliru.	contradiction
tar	Jiyáwiti ta bayéri, namúti i’níami i’nénia.	Abionita i’neba riké abioni.	neutral
tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Namúti chiliwésuwa bilé, we kalílima mapu riká wa’lú omáwali newalíami.	entailment
tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Agarécho wenomí oselí nirúili, pe echi rikácho natéami ke.	neutral
tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Echoná epó bilé tonelada nirú wikanátami reyáwi.	entailment
tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	Mccoy echi wenomí ta osá makói malísa makói mili.	contradiction
tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Échi mukí ko tási asináli mapu go’ná pe chuwé muchúwi.	contradiction
tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	¡tási ne i’nenali échi película!	contradiction
tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	Weká nóchali we natéami ne newáki ajaré bamíbali.	entailment
tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Suwába nóchali mapu newalíwa, we ga’lá kayéna si’néami pakótami nikuírachi.	entailment
tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	Ayéna, newaré mapú wekaná simírkami ju.	entailment
tar	Pachá ni atiké bijí.	Mukíko a bijí mulípi níili.	entailment
tar	Si’néami a mayéiru mapu ajaré nóchami ké me sa’enáti we’lési kayénali, machiká a mapu ne waká pagótami kuírutami ju, echi nikúiruli kítira.	Ku’íruliru echoná nóchami mapu kíti wabé ga’lá nocháma mayeiru echoná ciudadchi.	entailment
tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	Tási ne kalé échi mapu échi mukí yua atíki.	neutral
tar	Pe ariká usáni na nasípa inárachi ku nawáki bitichí, echi níili kini rawéwali.	Nokí omarúami rawéwali ne simíroki nócha bilé oselí kítira factura anelíami.	neutral
tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé mayé a’lí I.U. ayenacho mapu mujé we natéami ju.	entailment
tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Si’néami we kaníli mapu riká mu ayenacho ku’íroli kalí museo.	entailment
tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	We ka jú káawi nasayétuka ujúmachi ritúruwa.	neutral
tar	Wenomí mapu napabúiru bilé bamíbali neráa ayena a sébali echoná benelíachi, we nikuíruli si’néami echoná Maennerchor e’peréami.	Maennerchor e’pérami we ku’íruwa, Bill Gates ku’íro.	contradiction
tar	Tamí we’káwiki mapu rikáta pe chuwé machirúami kítirata mi natéti, ke ne chiyénata nijisípa mapu riká pe chuwé ma’chíki.	Tási nepalíwa pachá kalírli base anelíachi kuuchi tibúalachi.	contradiction
tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Binói níwala ko tási namúti kasíli.	contradiction
tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field ko, waminá ripúachi nócha.	contradiction
tar	Ayéna, ralinéawachi ne níwi, ku natétika.	¿píri ju napawíka wekaká nocháliami?	contradiction
tar	Acha ta katúili chu anibóa.	¿acha mu machí chu iyíri oselíta ábare maputa benéba?	neutral
tar	Beneyá mapu chu iníli biléalacho.	Mapu riká bilé risóati beté, echi rikácho beterá.	neutral
tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	¡tási che namúti ité mapu sikirépa!	contradiction
tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Ne a’lá ni i’néki mapu kini buléala ne jiwéra ripíma.	neutral
tar	Chu mu iníli échi nóchali noticias kítira mapu mu newáami ju televisionchi semériala, acha mu sewé.	¿acha mu kaníli echi nochali kítira, noticias mapu bujaní ajaréanachi?	entailment
tar	Mo’koyóla lauréli nati newáraami échi ko aníami ju mapu ma niyúruli, okó olivo sawála kaníliala ju, echoná suwé perí chumiláchi semáre acanto anelíami sawála yua.	Ro’chí ra’tábuami, suwába sinówi nirú echoná suwéril chiní chumiláchi.	contradiction
tar	Joann je aníli, mapu a’lí Urban waminá Vietnam simíli, pe utéli ke mapu a’líta jónsa niwíli.	JoAnn y Urban pe kulí omáwali, malísa makói bamíbali sebári mapu jónsa niwíka e’pére, mapu a’lí rechi rejói waminá Vietnam simíli.	contradiction
tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Kíta mailá rawéwalachi ke, Ellen rewéami wabé tibúli.	contradiction
tar	Rejói Snake River, weká bukéami ke sinówi.	Snake River weká buké mulí nikíami.	neutral
tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Ke sinéti ku rewáli kípi rijimá tewé.	entailment
tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Ajaré pakótami ayena a nikí wenomí, mapu riká je’ná organización wabé newáma nóchali.	entailment
tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Ke ni namú inílima ga’lá ne machisáa ka mapu ajaré ku’íruliru namúti wekakíwa.	entailment
tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Sibí taráli ne i’né je’ná película I'll Fly Away.	neutral
tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Black Eyed Pea' pe alíi ne i’néma.	neutral
tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Ke ni iwérali oláma je’ná newayá.	contradiction
tar	Tási níwi nejé kúmi ne betélima, tasi ni machú chu riká ne animéa.	Bilé k alí nirúlisa ka mapu o’ná eper	neutral
tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	¡Texas ko a risencia ju mapu pe taa ra’néla a’ká siméa mapu mi mu simí.	contradiction
tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi ra’erália mapu o’ná ajarécho bené we ga’lá ju, chiriká benécho ajaré ko.	entailment
tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Nejé namúti nárinali Ramona.	entailment
tar	Echi kite ke ni ku ma’chínali Universidadchi jónsa, ke sinétini leeriki oselí libro, napu ni leerima riké.	A ni suwiníki Universidadchi beneyá, a ni áiru matricula anelíami.	contradiction
tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Ke me a’lá ju mapu risencia nirúlima chéwipa échi ra’néla.	contradiction
tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	Échi mukíko nejé ke kalé.	contradiction
tar	Kíni ra’téchuwa betélachita muchúwi, mulípi wa’lú bawéchi, ajaré rawéta ri’píki.	Ajaré rawéta ripíba echoná ra’té betélachi.	entailment
tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Nasípa centrochi simíbali, wa’lubé callechi.	entailment
tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	¿chu mu olá ké bacha simí mujé?	entailment
tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	Aminá benelíachi mapu o’ná weká namúti benelíwa, ke pe chuwé járowachi ju basalówa.	entailment
tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	McCoy wabé newalé wenomí, nalí jípi ko pe makói mili bi tamaré.	neutral
tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Kúuchi e’wénowala ko we a’lá tibúka benérisare, ma benésaka kúuchi awéni nokiméa.	neutral
tar	Sinibíta machináli chu riká mu atíki, ne jiwérali mu isílachi maa jípi upaa.	Ma jípibi narépa namúti chiliwérami, ¡ya jiyáwiti nijísi mapu si nikúiruma, a ta mi newalé!	entailment
tar	Pachá ni atiké bijí.	Mukíko ke newti ku simíli.	contradiction
tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Nóchami ko ne bichíwali ku’íronali echoná a e’peréami.	entailment
tar	A’lí ko ma ke tasi basalówili kipi ritémala, mapu kítiko otosákami kayenáma riké.	tási basalówili kípi ritémala, mapu jónsa ma we nakichika kawéliwa ritemta neráa.	neutral
tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Aminá Texas ko ke me risencia ju mapu chéwipa échi ra’néla.	entailment
tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	We ni kanília atiké, tási cho machisáa ka jepuká yua betéili échi mukí.	entailment
tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Ayenacho bilé mili malí ciento pakótami akáana jenaí.	neutral
tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Echi ko bilé rejói Griego ju, tasi ra’ícha inglés.	neutral
tar	Jipi ko ma súwaba mu níwi, echoná jonsa isíki.	Ché isíki je’ná suwába bachása.	entailment
tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Ne cha riká wabé suwíba kasolina, we suwíba wenomí échi raliwáa.	contradiction
tar	Buyésa bijí, ku karéwisa je’ná.	Je’ná napácha ne i’néma.	neutral
tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	We ga’lá benéba echoná actuación benéalachi, ne ga’lá karka nátali mo’aká ra’íchali mapu riká ináro nawésali oselíchi osirúachi.	neutral
tar	Ayena a, echoná tamí náriki piri olá ne simíli.	Tamí náriki píri olá ne ralinéawachi simíli.	neutral
tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Osa makói mili millas anelíami i’nísika simí hora neráa.	entailment
tar	Mapu a’lí nejé echoná asáli Texas anelía pe malísa makói malí pakótami e’péreili.	Texas ko ke sinéti ne iyénami ke.	contradiction
tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Ayena a, ke ni chibi iníli chati natáliami ko mapu ju drogas, a’lá ne ju echi riká ko.	entailment
tar	Suwába we natéami ju temali benéami kítira mapu ju Becky, Stephanie, Marcus a’lí Emily rewéami.	Becky ko benéami ju osá nayó to beneyá.	neutral
tar	Tási wési machíli mapu u2 níili, ke wési machíli píri ju échi.	Tásita machíli chu anéba maputa re’pábo ekárili i’níami rewáli.	neutral
tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Echi ko Irlanda anelíachi betéami ju.	contradiction
tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Ké me ne kanínili ra’íchali beneyá, mapu re’pá jónsa newárami ju wa’lú se’polí rajáamichi jonsa.	contradiction
tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	Ke sinétita we’káwi bilé abioni.	contradiction
tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Cha ne inílima ma ga’lá ne machisáa ka mapu ajaré a ku’íruliru namúti wekakíwa.	contradiction
tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	Aminá Oaklawn anelíachi wabé nayétuwa échi káawi ujúmtika.	entailment
tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	Tási ne machíli chu olá jípi ne mayéli mapu suwiníba baweráliami.	neutral
tar	Mujé nikúrala we ga’lá ju, echonáti benerpa ajarécho, benésa aminá Indiana e’peréami pe wabé riwiméa nóchali natéamicho.	Supporting Goodwill ku’íroma Indiana anelíachi e’pérami.	entailment
tar	Echi ajarécho ma ruyélire, nalíli ke newaníliki chu rikó aníli, nejéko ke mayéki.	Nejéko bilécho yua ra’icha echiyenako.	neutral
tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Pe ga’lá ju, tási wési tamó namúti chiliwé, pe kalá sébalita wenomíwi.	contradiction
tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Oselí contratos anelíami we nóchali ju, nalí échi abogados yua a kajáwi bantela sitákami.	neutral
tar	A’líko, bilé mili waminá malí ciento pakótami si napawíli, echoná ne si bakíli.	Pe ajarépi pakotami ne machiyé mapualini echoná si bakíli.	neutral
tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Si’néami we ga’lá ju mapu o’ná weká pakótami rejóiko.	neutral
tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Indiana anelíachi pe bilépi níwi skuela owáami benéalachi.	entailment
tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	Rayénali kuwána chukú bilé nolírili mapu, iyíri ta rowí kayénaka.	neutral
tar	Buyésa bijí, ku karéwisa je’ná.	Je’ná ni i’néma.	entailment
tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	¿Kúmi mu benéli échi newayá?	entailment
